row_id,user_id,video_id,score
198,73,650,-0.557657
199,73,3507,0.0552259
200,73,2712,1.03267
201,73,6211,-0.067701
202,73,4894,0.771612
203,73,6425,0.424346
204,74,977,1.15325
205,74,2313,-1.45791
206,74,2146,1.11135
207,75,1323,0.650821
208,75,1079,-1.50206
209,75,4734,-1.95346
210,76,3810,-1.39455
211,76,3799,-1.34648
212,76,5907,-1.80566
213,76,5996,-1.59799
214,79,117,0.62653
215,79,2949,1.25598
216,80,7241,-1.58923
217,81,5618,0.679812
218,81,7466,0.131002
219,81,4278,1.09114
220,81,2790,1.54777
221,81,6769,-0.189488
222,82,5679,0.610479
223,82,2771,0.887256
224,82,4161,1.48603
225,82,6236,1.37778
226,82,3533,-1.37487
227,83,5675,1.00123
228,83,7212,-1.49091
229,83,4640,0.0429747
230,84,2517,0.138887
231,85,3964,-1.447
232,85,7474,-1.57639
233,86,4644,0.7241
234,91,2383,0.458739
235,91,7485,0.0768127
236,92,2383,0.586668
237,94,6369,0.67639
238,94,1440,-0.669263
239,95,5567,0.25652
240,95,5296,-1.25195
241,95,1248,-2.02717
242,96,393,-0.28679
243,97,2126,0.919598
244,98,985,-0.938975
245,99,5538,-1.41325
246,99,2962,0.39211
247,99,4751,0.547567
248,100,119,1.65983
249,100,1594,0.44473
250,100,269,-0.0789603
251,100,6832,0.402435
252,100,5759,0.00272235
253,100,5239,0.488366
254,100,3001,0.757139
255,100,1993,-0.139963
256,100,3763,0.501017
257,100,4272,-0.00315893
258,101,6441,0.551161
259,101,7105,-0.00936924
260,102,6910,1.57448
261,102,5314,0.199027
262,102,2004,0.968568
263,102,5633,0.899905
264,102,7017,1.06278
265,102,3018,0.725346
266,102,3858,0.664753
267,102,5683,-0.202132
268,102,2141,1.22059
269,102,5826,1.34588
270,104,3570,-1.73994
271,105,3232,0.545105
272,105,3418,-0.242553
273,105,4750,-1.086
274,106,4642,0.971203
275,108,682,0.629263
276,108,3005,0.470677
277,109,2772,0.889495
278,110,626,-0.504344
279,110,3159,0.441992
280,110,3018,0.561858
281,110,5400,0.739115
282,110,1537,0.649085
283,111,1822,0.499657
284,111,1749,0.578011
285,111,6019,-0.00315687
286,111,5585,-0.532573
287,112,1133,-0.445051
288,112,908,-1.10116
289,112,1694,-0.386393
290,113,7172,-1.97848
291,113,655,-1.3038
292,113,3310,-0.348776
293,113,5567,0.302274
294,113,1868,0.687313
295,114,3999,1.22599
296,114,2435,-1.43143
297,114,2435,-1.43143
298,114,5001,0.304987
299,115,2368,1.14623
300,115,6815,1.86378
301,115,7336,1.20954
302,115,4715,1.2734
303,115,4171,0.989499
304,115,2309,0.76124
305,115,2260,0.92108
306,115,4702,0.594515
307,115,5392,0.826133
308,115,605,0.667633
309,115,627,0.341358
310,118,7235,0.0653185
311,118,94,0.949903
312,118,3588,0.559212
313,118,1069,-1.90388
314,118,4906,0.42402
315,118,1069,-1.90388
316,118,6243,-0.689306
317,119,6507,0.531029
318,120,909,0.65481
319,121,4013,0.691044
320,121,6527,-0.278526
321,121,4242,0.31135
322,121,6154,0.506337
323,121,2068,0.626675
324,121,2798,0.978108
325,121,4980,0.417874
326,121,6243,-0.697808
327,121,4421,0.385069
328,121,4906,0.33857
329,121,6687,-0.0886915
330,122,5522,1.18367
331,122,3831,0.43543
332,122,4794,0.300345
333,122,1200,0.946202
334,122,3000,0.274432
335,122,1058,0.713725
336,122,4955,0.876596
337,122,4319,1.37103
338,124,6921,0.627038
339,124,3735,1.56053
340,124,6975,-1.05345
341,125,233,0.525234
342,125,6141,0.626202
343,125,5774,0.327979
344,125,6019,-0.169404
345,125,2551,0.755655
346,125,2726,1.53793
347,125,6701,0.601783
348,127,5034,-1.55431
349,127,6541,-0.909958
350,127,3902,0.165637
351,127,597,0.280715
352,129,2268,0.366918
353,129,3273,0.49767
354,130,4562,-1.31973
355,130,5272,0.622001
356,130,4322,-1.53826
357,130,2438,0.910785
358,130,5571,0.764921
359,132,3218,0.360628
360,132,393,-0.361283
361,132,5354,0.390289
362,133,3020,0.606402
363,133,3232,0.624924
364,135,299,1.90546
365,136,7015,0.583469
366,136,4216,-1.5393
367,137,4636,1.15049
368,138,4041,-0.481129
369,138,4411,-0.573557
370,138,2959,-0.251564
371,138,7196,-0.295787
372,138,2596,-0.551254
373,138,178,-0.0689596
374,138,5734,0.200982
375,139,969,-0.0713214
376,142,1143,-0.679918
377,142,3831,0.48011
378,142,6447,1.12747
379,142,3348,0.0187527
380,142,6015,0.99296
381,142,3283,1.04415
382,142,6507,0.504389
383,142,2487,0.640054
384,142,4116,0.259844
385,142,3830,-0.210741
386,142,4690,0.217065
387,142,1377,0.444607
388,145,728,-1.67136
389,145,728,-1.67136
390,145,5633,0.64682
391,145,3836,0.417859
392,145,4631,0.772993
393,145,7065,-0.450217
394,147,4906,0.592288
395,147,3831,0.452817
396,147,3652,0.905045
397,147,2594,-1.81646
398,147,6029,-1.50206
399,147,2435,0.694106
400,147,2838,0.771527
401,148,1133,0.577382
402,148,3236,-0.351104
403,149,6036,-1.18084
404,149,6036,-1.18084
405,149,6867,0.595555
406,149,228,0.468888
407,149,3159,0.427334
408,149,2339,0.453701
409,150,2594,-1.78953
410,150,4636,0.792293
411,150,5159,0.146761
412,151,2897,0.158197
413,152,2317,0.549541
414,152,6921,0.818696
415,152,1075,1.00516
416,152,559,1.17629
417,152,5176,0.647088
418,153,1768,0.398978
419,153,664,-0.580545
420,153,3564,-1.67215
421,154,7412,-1.01875
422,155,3600,0.195252
423,156,6794,1.29232
424,156,1868,0.55541
425,156,1185,0.373563
426,157,769,0.288857
427,157,4965,1.48021
428,157,4846,-0.267743
429,157,48,0.735038
430,157,3041,0.0869476
431,158,362,0.193848
432,158,3498,0.124791
433,158,4423,0.820993
434,158,6527,-0.316178
435,158,1200,1.03895
436,158,4670,0.409593
437,158,3836,0.318068
438,159,4646,-0.0162366
439,159,548,-0.242047
440,159,5478,-0.42923
441,159,1248,-2.05633
442,160,1184,-0.0612793
443,160,6092,0.040536
444,161,2833,-1.81151
445,161,2407,-0.413182
446,163,2747,0.0444539
447,165,3000,0.315313
448,165,7240,0.821031
449,165,2552,0.0081019
450,165,791,1.35901
451,165,627,0.261124
452,166,54,0.141676
453,166,2949,0.719728
454,166,3906,1.2634
455,166,1285,0.558674
456,166,5872,0.0146401
457,167,4169,1.0152
458,168,5497,-0.0853045
459,168,4640,-0.0564681
460,168,3685,0.842996
461,168,6712,0.978752
462,168,39,0.728433
463,169,3238,0.622434
464,169,5392,0.721935
465,169,5913,-1.27096
466,169,1045,-0.437007
467,172,5246,0.0788929
468,172,6619,-0.0405708
469,172,3561,0.166558
470,172,597,0.314058
471,172,7136,0.289728
472,173,7444,0.780446
473,173,6910,0.43086
474,173,3215,1.06152
475,173,6019,-0.0518043
476,173,5497,-0.145173
477,175,3969,-0.327262
478,175,6882,1.16731
479,175,1189,-1.38332
480,176,7177,0.687392
481,176,2949,0.816623
482,176,5290,-1.46873
483,176,2561,-1.70639
484,176,6778,-1.67361
485,176,3740,-2.05715
486,176,4907,-1.31589
487,176,5860,-1.08844
488,177,4646,0.179155
489,177,3746,0.686732
490,179,5158,0.797677
491,179,5374,1.02862
492,179,4941,0.371863
493,179,204,0.443953
494,179,5849,0.404635
495,179,6298,0.829143
496,180,274,-0.464328
497,180,2607,0.32306
498,180,5013,0.625492
499,181,2535,-1.38119
500,181,402,-1.00165
501,181,4113,0.194541
502,181,969,-0.0706526
503,182,5615,0.350851
504,183,6942,0.255134
505,184,2030,-1.20574
506,184,2279,-1.35222
507,184,3611,-1.61803
508,184,445,1.65062
509,184,4856,-2.02192
510,184,3831,0.75028
511,185,2712,1.07801
512,187,4971,0.449951
513,189,967,0.153149
514,190,1490,0.406649
515,190,4496,0.817058
516,190,4646,0.0911937
517,190,5975,-0.577138
518,190,7423,-0.0601958
519,190,7136,0.405813
520,191,281,-1.05831
521,191,1184,0.0863653
522,192,1934,0.718235
523,192,2313,-1.32288
524,192,6981,0.482844
525,193,29,0.00338661
526,195,4646,0.44041
527,196,2254,-0.222658
528,197,1742,-1.59426
529,198,584,0.710718
530,198,7380,1.10713
531,198,1412,0.429885
532,198,2980,0.617439
533,198,30,0.319244
534,201,6006,-1.16282
535,201,6006,-1.16282
536,204,63,0.121799
537,204,2313,0.305357
538,204,4476,0.508567
539,204,3984,0.282666
540,204,3423,0.222212
541,204,4341,1.24489
542,204,2912,-0.123178
543,204,626,-0.724242
544,204,6094,-0.35889
545,204,281,-1.10999
546,204,1613,1.13764
547,204,4771,-0.750794
548,204,2833,0.498134
549,204,665,0.0527434
550,204,5928,-1.2913
551,204,5928,-1.2913
552,204,2464,0.22995
553,204,5239,0.322518
554,204,3504,0.58203
555,205,7213,-1.22882
556,205,5602,0.120073
557,205,4789,0.975491
558,205,6687,0.190243
559,206,2313,-1.39326
560,208,407,0.818859
561,208,2509,0.136764
562,209,6272,0.566353
563,209,5545,-1.7761
564,210,1206,1.34236
565,210,7482,0.197378
566,210,168,0.697811
567,210,1187,-0.899909
568,210,3273,-0.457594
569,211,685,0.933624
570,211,6778,-1.40255
571,211,136,0.919026
572,211,633,0.696371
573,211,2961,-0.83117
574,211,41,-1.59115
575,212,3561,-0.0229554
576,212,7128,1.08942
577,213,6298,0.905645
578,213,2733,1.19056
579,213,4649,1.02999
580,213,3232,0.587556
581,214,904,-0.770086
582,214,5314,-0.231686
583,214,6130,-0.641177
584,214,6504,0.757778
585,214,3891,-0.528528
586,214,7271,-0.0139388
587,214,1391,-0.692063
588,215,2197,-0.0900828
589,215,3857,-0.419878
590,215,6416,0.667407
591,215,6378,0.610277
592,215,7318,0.710702
593,215,3625,0.322457
594,216,4640,0.0247543
595,216,304,-0.351855
596,216,4867,0.165961
597,216,3369,-0.145455
598,216,1498,0.450203
599,218,4586,0.277176
600,218,1825,0.264378
601,218,4937,1.04441
602,218,3227,0.541096
603,218,2544,0.336991
604,218,7257,0.331721
605,218,2054,-0.828059
606,218,5561,0.133271
607,218,5665,0.00886312
608,219,4270,1.67042
609,221,4182,-0.953858
610,221,1857,2.09831
611,221,3418,-0.0618144
612,225,3331,0.604598
613,225,5522,1.30856
614,225,6852,0.0418853
615,226,5633,0.45158
616,226,3654,-0.073545
617,227,2171,0.256853
618,227,3936,0.850347
619,227,627,0.734713
620,227,347,0.546486
621,227,6605,0.741977
622,227,6942,0.59615
623,227,232,1.655
624,227,6832,0.873589
625,227,6365,0.571122
626,227,5186,1.17919
627,227,140,1.04771
628,227,5075,0.321407
629,228,1299,-1.66573
630,228,4706,0.964395
631,228,5607,0.93547
632,228,2630,0.59641
633,228,5844,0.818989
634,228,4672,1.30366
635,229,2313,0.639573
636,230,6132,-1.03652
637,231,4904,-0.0250604
638,232,2590,-0.665178
639,232,5585,-0.509713
640,232,35,-0.217114
641,232,4644,0.742235
642,232,1528,-0.0788019
643,234,2670,-1.46037
644,234,5235,-1.1879
645,234,5608,-1.56293
646,234,6236,1.18982
647,236,5697,0.00990559
648,236,2303,0.714993
649,236,445,1.16588
650,237,4272,-0.179584
651,237,6291,0.283159
652,238,2391,-1.04394
653,238,3483,-0.554519
654,238,618,-0.0322255
655,238,1691,-1.87639
656,238,679,0.21139
657,238,6979,-0.020036
658,238,273,-0.41411
659,238,3310,1.51503
660,238,3673,-0.140266
661,238,1458,-1.21223
662,238,909,0.905075
663,238,1048,-1.22844
664,238,4185,-0.896407
665,239,1069,-0.517014
666,239,4197,0.63598
667,240,153,-1.46793
668,240,1510,-1.68729
669,240,936,0.127971
670,240,5620,-0.385845
671,241,4955,0.895162
672,241,5553,0.434424
673,242,3775,-0.370575
674,242,4032,-0.381557
675,243,3018,0.250635
676,243,2303,0.544004
677,243,5314,-0.0873178
678,244,2501,-0.147622
679,245,2659,1.07473
680,246,2297,0.694085
681,246,5804,0.13236
682,246,3978,-2.04815
683,247,5318,-0.803982
684,248,6711,-1.56662
685,249,3936,0.451034
686,250,534,-1.79888
687,250,6425,0.548168
688,250,3277,1.05907
689,250,4631,0.775932
690,250,1749,0.771765
691,250,2631,0.657129
692,250,1707,0.271356
693,250,1060,1.12348
694,251,745,1.90475
695,251,4670,0.49658
696,252,204,0.463259
697,252,985,-1.02605
698,252,985,-1.02605
699,254,7172,-2.00359
700,254,4270,1.82219
701,254,6390,-1.72797
702,255,3654,0.114373
703,255,254,0.798412
704,256,1755,0.502324
705,257,969,0.147484
706,258,4284,0.375172
707,258,1487,1.2738
708,259,1837,1.80855
709,259,4263,0.240065
710,260,3125,0.271892
711,261,2510,-1.14642
712,261,6282,1.47795
713,261,7440,1.3105
714,261,134,-1.57828
715,261,1934,1.269
716,261,909,1.44152
717,261,5310,0.655629
718,261,6809,-1.43039
719,261,1326,1.93102
720,261,4130,1.65969
721,261,3310,2.63055
722,261,4960,-1.75179
723,263,3441,1.14731
724,263,7063,0.159531
725,264,4721,-1.56314
726,264,6063,-0.200483
727,264,6531,0.43779
728,265,1047,-0.0218264
729,265,1704,0.340099
730,267,3090,0.652489
731,267,6839,-0.109946
732,269,4636,0.772932
733,269,3949,0.617636
734,269,1976,0.883784
735,269,4162,0.308978
736,269,3654,-0.0257188
737,270,5872,0.0226829
738,270,5414,0.317841
739,271,1725,0.457303
740,272,728,-1.732
741,272,728,-1.732
742,272,1285,0.52922
743,272,4831,-0.376387
744,272,1018,0.417217
745,272,4640,-0.0694299
746,274,6426,0.379535
747,276,6531,0.258241
748,276,3213,-0.511347
749,276,2383,0.431995
750,276,832,0.83001
751,277,2941,0.158812
752,278,7172,0.742663
753,278,430,1.59803
754,278,4814,0.966441
755,278,5674,1.16401
756,278,2712,1.46888
757,278,1285,1.01408
758,278,1638,0.612375
759,278,4549,0.963893
760,278,6921,0.90607
761,278,1225,0.892496
762,278,2076,0.635637
763,279,6921,0.568179
764,279,1575,0.570915
765,279,1486,-0.630491
766,279,1110,0.721059
767,279,1636,0.279886
768,280,4607,0.84029
769,282,6877,0.174679
770,283,1807,1.02952
771,283,1402,-0.093465
772,284,5826,1.46915
773,284,4579,-0.0193682
774,284,5513,-1.40403
775,284,7498,1.11948
776,284,5674,1.05492
777,284,453,-1.9264
778,284,7172,-2.03412
779,286,3645,-1.33204
780,286,7257,-1.45413
781,286,4144,-0.66017
782,286,2740,-1.47596
783,286,4640,0.0521648
784,286,120,0.292522
785,286,3143,0.35723
786,287,1110,0.93334
787,287,3755,2.34504
788,287,1957,0.85695
789,288,197,-0.225463
790,288,7358,0.635041
791,289,7436,-0.321264
792,289,1938,0.565577
793,289,5933,-1.7558
794,289,6118,0.528545
795,289,2962,0.591092
796,289,4549,0.667333
797,289,6061,0.391933
798,289,3500,1.45156
799,289,7471,0.941549
800,289,1096,-1.22876
801,289,1096,-1.22876
802,289,6396,-0.0682961
803,289,4751,0.763815
804,289,2313,0.515326
805,289,3670,-0.221608
806,289,4899,0.916771
807,289,1754,1.02284
808,289,4283,1.09862
809,289,6975,0.405116
810,289,5379,0.245399
811,289,2949,0.696683
812,290,2732,0.952895
813,290,1691,-0.0894645
814,291,3799,-1.3786
815,291,626,-0.462012
816,291,7051,-1.32688
817,291,5668,-1.28208
818,291,5668,-1.28208
819,291,3902,0.275847
820,291,3076,2.1125
821,291,1590,1.05541
822,292,3238,-1.38287
823,292,866,-1.66536
824,292,1490,0.550977
825,292,3982,1.50786
826,292,1498,0.411992
827,292,7397,-1.12099
828,292,982,0.650908
829,292,2054,-0.863772
830,292,7466,0.088707
831,292,5374,1.12734
832,292,3222,0.714446
833,292,643,-1.37613
834,292,3858,0.427403
835,292,5455,0.353104
836,292,2962,0.591936
837,293,2389,-0.994382
838,294,5664,-0.287747
839,294,5070,-0.889965
840,294,4955,0.989487
841,294,665,0.258918
842,294,6714,1.13409
843,294,3232,0.705998
844,294,4341,1.63748
845,294,4108,0.583075
846,294,4162,0.432552
847,294,5674,0.776655
848,294,145,1.05747
849,295,1057,-1.16158
850,295,4768,-0.39734
851,295,2313,0.364527
852,295,3369,-0.283628
853,295,382,1.05496
854,295,4794,0.321054
855,295,7072,-0.851014
856,296,4702,0.498347
857,296,386,0.480368
858,296,1754,0.999808
859,296,1068,1.13624
860,296,4013,0.767976
861,296,1349,0.333237
862,296,38,0.947654
863,296,5443,0.679253
864,296,5522,1.21452
865,298,3670,-0.211038
866,298,7372,0.647411
867,298,2594,-1.83485
868,298,1683,-1.56318
869,299,5158,0.656818
870,299,53,1.01574
871,299,2962,0.382644
872,299,664,-0.608762
873,299,7240,0.625714
874,299,5622,0.226332
875,299,4336,-0.581127
876,299,647,-0.349142
877,299,6426,0.136701
878,299,2791,0.746554
879,299,7013,0.288686
880,299,3600,0.139795
881,299,5395,0.565096
882,299,257,-0.633461
883,299,257,-0.633461
884,299,3735,0.750482
885,299,324,0.0510026
886,301,1247,-1.65236
887,301,3775,-0.521939
888,301,38,0.743192
889,301,5045,0.212197
890,301,6103,0.719643
891,303,4644,0.890135
892,303,7150,0.762025
893,303,1080,0.875859
894,303,1313,0.340762
895,303,2217,1.42219
896,303,2061,0.37481
897,306,6987,-0.841691
898,309,1717,-0.395258
899,309,5539,-1.81177
900,310,7260,0.314686
901,310,1038,-0.277289
902,310,6831,0.503295
903,311,1069,-1.84089
904,311,1069,-1.84089
905,312,120,0.223045
906,312,5994,-1.70508
907,312,2041,0.595223
908,312,860,0.716839
909,312,3393,1.03365
910,312,4002,-1.43632
911,312,5103,0.555545
912,314,5683,-0.284861
913,314,6968,0.81156
914,316,3142,-0.572804
915,316,6565,1.28308
916,316,1639,0.537451
917,316,2980,0.0876901
918,316,3913,0.554286
919,316,3359,-0.429923
920,316,308,0.104515
921,316,3844,1.01065
922,316,2245,0.970524
923,316,4955,0.905584
924,316,4423,0.740284
925,316,3357,-0.013191
926,317,3746,1.20938
927,317,4086,0.537498
928,318,1614,-0.186859
929,320,7295,-1.78905
930,320,4646,-1.91701
931,321,6946,0.398706
932,321,5683,-0.243705
933,322,4917,0.606514
934,322,3273,0.980278
935,322,3941,-0.0588613
936,323,3923,0.903441
937,323,274,-0.435134
938,324,4679,1.6221
939,324,1395,0.622892
940,324,3982,1.79388
941,324,2313,-1.39638
942,324,6189,0.746672
943,324,749,-1.21963
944,324,5603,0.0589383
945,324,1184,0.20484
946,324,2177,1.91793
947,324,792,1.10272
948,324,4644,0.940604
949,325,2245,1.17615
950,325,792,0.946666
951,325,4423,0.982492
952,325,473,-1.42811
953,325,2087,1.12285
954,325,3104,0.836915
955,326,2957,-0.230646
956,326,4650,0.674348
957,326,2041,0.185512
958,328,1464,0.111148
959,328,5455,0.500748
960,329,2590,-0.692299
961,329,2406,0.664378
962,329,682,0.787496
963,330,6626,0.483494
964,332,2747,-0.166505
965,334,57,-0.709001
966,335,3198,0.299172
967,335,6169,1.38062
968,335,4439,0.249463
969,335,2986,1.0344
970,335,969,-0.058936
971,335,3033,0.375945
972,335,1504,0.631124
973,335,38,0.850455
974,336,695,-0.219592
975,336,714,-0.106141
976,337,7318,0.649756
977,339,3273,0.922871
978,342,4543,0.387264
979,343,4479,0.0775585
980,343,3483,-0.592934
981,344,3097,0.271581
982,345,5943,0.410024
983,345,2218,-2.00307
984,345,2218,-2.00307
985,347,4494,0.23024
986,347,1723,0.614759
987,347,789,0.043934
988,347,706,-1.47943
989,347,706,-1.47943
990,347,1691,-0.169452
991,347,5034,-0.379145
992,347,6189,0.550932
993,348,501,1.13832
994,349,7044,-1.49682
995,349,5507,0.842046
996,350,4451,0.380155
997,350,3159,0.320272
998,350,2927,0.549437
999,350,6989,0.793295
1000,350,6701,0.568831
1001,350,6103,1.03663
1002,350,3515,0.887867
1003,352,5130,-1.0221
1004,352,5130,0.0441038
1005,353,4636,0.848501
1006,354,2303,1.08878
1007,354,2213,-1.00273
1008,354,2962,0.520012
1009,355,2444,0.377998
1010,355,1755,0.325016
1011,355,3541,0.477006
1012,356,4761,-1.72703
1013,356,5720,-1.60823
1014,357,757,-1.82199
1015,357,1458,-1.54136
1016,357,2500,0.491786
1017,357,2311,-1.57361
1018,357,2405,0.415567
1019,361,1344,-1.3266
1020,362,6973,0.138407
1021,362,4980,0.242505
1022,362,4650,0.702793
1023,362,2303,0.713849
1024,362,6282,0.20838
1025,362,48,0.631899
1026,362,5239,0.258297
1027,363,2709,-1.73504
1028,364,3129,0.848566
1029,364,5313,-1.50336
1030,364,3511,-0.78247
1031,365,7160,0.210229
1032,366,909,0.76586
1033,366,5159,0.141026
1034,366,6252,-0.673408
1035,366,156,0.0803381
1036,366,4259,0.0474549
1037,366,3252,-0.385933
1038,366,527,-2.1876
1039,367,6820,1.31285
1040,368,3352,0.872346
1041,368,508,0.131303
1042,370,6349,0.76125
1043,370,5310,0.307103
1044,370,2545,0.609374
1045,370,4927,-0.353256
1046,370,5953,1.5915
1047,370,1590,1.0087
1048,370,1734,-1.15574
1049,370,1734,-1.15574
1050,370,6701,0.574849
1051,372,6694,0.401991
1052,372,3232,0.608607
1053,372,5557,-0.500377
1054,372,168,0.408713
1055,372,1015,1.29782
1056,372,4899,0.852358
1057,372,3273,1.02327
1058,372,35,-0.145445
1059,372,4153,0.0974258
1060,372,4823,1.1625
1061,372,1902,-0.466103
1062,372,4583,-0.0919929
1063,372,4748,-0.0279817
1064,372,2795,0.589447
1065,372,6396,-0.112735
1066,372,7449,-0.591419
1067,372,5083,0.764329
1068,372,4526,0.370816
1069,373,3298,1.13822
1070,373,6303,0.050757
1071,373,6662,-0.0720452
1072,373,5849,0.423776
1073,373,5639,1.14655
1074,375,5956,1.64619
1075,376,5318,0.612967
1076,376,3746,0.694459
1077,376,5519,0.196311
1078,376,5375,0.170199
1079,379,6962,-2.16026
1080,379,3849,-1.38594
1081,380,2033,0.283065
1082,380,967,0.267432
1083,380,2303,0.982329
1084,381,2908,-1.67459
1085,382,4631,0.710424
1086,382,7253,0.308286
1087,382,1490,0.418551
1088,382,2413,0.879159
1089,382,607,0.711364
1090,382,6988,0.466996
1091,382,1808,0.661888
1092,382,2790,1.12316
1093,382,907,0.228176
1094,382,2406,0.558038
1095,382,6425,0.36959
1096,382,5392,0.612148
1097,382,945,-0.445138
1098,382,1725,0.409292
1099,382,3849,0.0611898
1100,382,6979,-0.111296
1101,382,1706,0.0689133
1102,382,5497,-0.110876
1103,383,2526,-0.401359
1104,384,7063,0.0298637
1105,385,4112,0.855891
1106,385,5445,1.56586
1107,385,7257,0.320834
1108,385,5865,1.44698
1109,385,5075,0.074923
1110,385,3207,-1.26401
1111,385,2675,0.16777
1112,388,445,1.1525
1113,388,4218,0.819451
1114,388,1103,-0.0306535
1115,390,4640,0.0801158
1116,391,7488,1.25578
1117,391,5310,0.257199
1118,391,5971,-0.309074
1119,391,682,0.662411
1120,391,4885,0.407033
1121,392,2399,0.214822
1122,393,3683,-0.264809
1123,394,7219,-1.54653
1124,394,1807,-1.3529
1125,394,141,0.866258
1126,394,1990,-0.066687
1127,395,2659,1.03633
