row_id,user_id,video_id,score
168,68,5474,-1.32303
169,68,6209,0.464836
170,68,4055,-0.079091
171,68,5481,1.21802
172,68,1419,0.384378
173,69,3508,0.709394
174,69,7099,-1.61386
175,70,6510,0.477749
176,70,3844,1.3194
177,70,2171,-0.0373371
178,71,1068,1.15376
179,71,232,1.07554
180,73,828,0.418611
181,73,1886,1.18208
182,73,1744,0.994311
183,73,2464,0.349831
184,73,1702,1.06986
185,73,5374,1.06099
186,73,7181,1.32145
187,73,2208,0.744168
188,73,2715,0.752977
189,73,3102,0.396855
190,73,2303,0.95237
191,73,7370,0.996114
192,73,2923,0.549385
193,73,2941,0.106493
194,73,119,1.69838
195,73,6364,0.489091
196,73,1487,1.31541
197,73,190,0.800832
198,73,2527,1.13699
199,73,4946,0.581903
200,73,1976,0.865409
201,73,48,0.875728
202,73,792,0.921529
203,73,1080,0.804307
204,73,747,0.691153
205,75,5494,-1.33899
206,75,2740,-1.63212
207,76,4275,-1.50961
208,76,5204,-1.39816
209,76,534,-1.7787
210,76,2681,-1.22095
211,76,1402,-1.59924
212,77,3238,0.496287
213,77,6087,0.324669
214,77,6390,-1.65482
215,77,3769,-1.8032
216,77,1853,0.274798
217,77,4955,1.01846
218,77,1212,-0.0581707
219,77,2115,0.0922946
220,77,53,1.09676
221,77,1757,0.577783
222,77,4496,0.9554
223,77,5674,0.558185
224,77,5931,0.330996
225,79,6619,0.0382377
226,80,4904,0.360407
227,80,6413,0.339603
228,81,7336,0.824853
229,81,6303,0.154412
230,82,1298,1.17472
231,82,7072,-1.62974
232,82,2510,1.42303
233,82,2207,1.32971
234,83,1754,1.14764
235,83,1489,0.873734
236,83,1344,1.07615
237,83,3670,-0.150857
238,83,2963,-0.346986
239,83,3876,-1.41103
240,83,3936,0.53264
241,83,2030,1.19133
242,83,6268,0.652695
243,83,2395,0.406438
244,84,4003,0.745418
245,86,2383,0.695231
246,86,6989,0.816939
247,88,419,-1.1798
248,88,419,-1.1798
249,88,220,-0.563977
250,88,1264,-0.287146
251,88,3936,0.451034
252,91,5808,0.347464
253,92,3982,1.50521
254,92,4644,0.830078
255,92,3352,1.09904
256,92,2399,0.260152
257,94,1694,-0.534554
258,94,1694,-0.534554
259,96,3959,0.848051
260,96,3018,0.442066
261,96,2684,-1.7943
262,98,7443,0.507906
263,98,936,0.315765
264,98,4271,-0.00791315
265,98,2041,0.390419
266,99,4496,0.739505
267,99,4631,0.59889
268,99,443,0.632857
269,99,2257,0.647348
270,100,3786,-0.186771
271,100,2148,1.04014
272,100,5866,0.67992
273,101,1033,-0.102005
274,102,4788,0.660648
275,102,5618,0.971835
276,104,5414,0.452193
277,104,6831,-1.34994
278,104,4463,-1.34187
279,104,2995,0.580158
280,104,2604,-1.61403
281,104,6969,1.57216
282,104,7105,0.0420507
283,104,7122,1.23301
284,106,1588,-1.38582
285,107,6552,0.10389
286,107,2981,-1.44483
287,108,3018,0.425842
288,108,7233,0.865482
289,108,4512,-0.193857
290,108,3941,-0.0201965
291,108,3955,0.98569
292,109,6459,0.0397544
293,109,2962,0.440593
294,109,3603,-0.176906
295,110,4252,0.523061
296,110,5561,0.214689
297,111,4172,0.566624
298,111,5928,-1.33141
299,111,5928,-1.33141
300,114,3685,1.08865
301,114,1964,0.144311
302,114,3315,0.399741
303,115,1723,1.10259
304,115,6884,1.7962
305,115,333,-1.33657
306,115,501,0.886018
307,115,4870,0.551393
308,118,1788,0.725631
309,118,1839,-1.44125
310,119,1522,-0.209114
311,120,3393,0.563079
312,121,5733,1.04947
313,122,4636,0.742925
314,122,3557,0.428964
315,122,2790,1.0115
316,122,1754,0.830764
317,122,1164,0.00731984
318,122,2303,0.816816
319,122,6488,0.485989
320,122,5822,0.140779
321,122,3175,0.840545
322,124,6551,-0.925029
323,124,6551,-0.925029
324,125,655,1.30987
325,125,3969,0.847041
326,125,29,0.231653
327,125,5641,0.739504
328,125,4814,0.701463
329,125,2383,0.735859
330,125,1217,-1.27364
331,125,2510,1.27688
332,125,3369,-1.36256
333,125,194,-1.54346
334,125,2678,-1.84308
335,126,5849,0.655661
336,126,3581,0.876807
337,126,2399,0.149674
338,127,7247,-1.355
339,129,2867,-0.0582991
340,129,6291,0.100915
341,129,6132,-0.604093
342,130,4603,0.631677
343,130,3706,0.687904
344,130,324,0.346889
345,132,509,1.15067
346,132,7160,0.330254
347,132,4904,0.105846
348,132,1052,-2.41884
349,133,459,0.361069
350,134,4270,1.58107
351,134,3941,0.19515
352,135,7449,-0.649878
353,136,6962,-2.22438
354,136,5933,-1.7739
355,136,682,0.82611
356,136,1749,0.826079
357,136,2659,1.36036
358,136,2961,-0.711363
359,136,7264,1.02346
360,136,1751,0.824314
361,136,5787,-1.78547
362,136,1590,0.999466
363,137,4113,0.393111
364,138,6588,-0.25833
365,138,6968,0.633352
366,138,6397,-0.566711
367,138,7219,-0.205445
368,138,582,0.113086
369,138,5284,0.122569
370,139,6303,0.0899658
371,140,1052,-2.37269
372,140,6413,0.158579
373,140,6533,0.455927
374,142,1483,0.509173
375,142,2012,0.180139
376,142,6330,1.04545
377,142,1486,-0.612389
378,142,3913,0.666813
379,143,3302,0.455427
380,144,403,0.495728
381,144,1668,0.125803
382,144,5371,1.08878
383,144,2980,0.0808944
384,144,2465,0.329804
385,145,2544,0.287869
386,145,6683,0.190045
387,146,4644,0.830078
388,147,4420,0.645163
389,147,5373,0.529976
390,147,7129,1.57789
391,150,1046,-0.061652
392,150,4631,0.628696
393,150,1957,0.749598
394,151,4113,0.285661
395,151,1707,0.287843
396,151,5045,0.452333
397,152,886,1.02096
398,152,5373,0.692228
399,153,5536,0.666305
400,153,6718,0.2595
401,153,7356,-0.144676
402,154,6989,0.705608
403,156,220,-0.583265
404,156,2061,0.347336
405,157,2544,0.217734
406,157,6862,0.49448
407,158,4195,0.392753
408,158,3685,0.807841
409,158,2087,0.876801
410,159,3386,0.460761
411,159,1577,-0.999444
412,160,5675,0.711726
413,160,6678,-0.0419858
414,160,5374,1.12961
415,160,1412,0.25298
416,160,3623,0.591028
417,161,1033,-0.113167
418,161,6921,1.13224
419,161,6809,0.0716192
420,162,3600,0.397666
421,162,682,0.889598
422,162,2387,1.2888
423,163,4113,0.420541
424,163,2303,1.18062
425,163,29,0.311518
426,163,4258,-1.44058
427,164,6252,-0.661098
428,166,145,0.955306
429,167,3018,0.627555
430,167,7222,-0.00444289
431,167,3902,0.243069
432,168,527,-2.29333
433,168,2963,-0.448512
434,168,6769,-0.217316
435,168,6687,-0.0709338
436,169,3691,0.552467
437,169,7199,0.911301
438,169,2945,0.54697
439,171,157,0.754395
440,172,6125,0.173336
441,172,911,0.744936
442,173,868,0.44126
443,173,321,-0.467476
444,175,1726,0.0577069
445,176,2303,1.8378
446,176,804,0.902092
447,176,7058,-1.75123
448,176,3352,1.53192
449,176,3796,2.28277
450,176,7160,0.395799
451,176,2177,-1.08134
452,176,4322,-1.59467
453,176,433,-1.04412
454,176,1911,-1.6729
455,176,6699,-1.65837
456,176,6774,0.681297
457,177,1632,-0.109618
458,178,3629,0.66465
459,179,2332,0.178824
460,179,453,0.110241
461,179,1282,1.11727
462,179,2202,0.934251
463,179,4332,0.877423
464,179,1470,0.522251
465,179,6975,0.327148
466,180,1074,-0.252077
467,181,3128,-0.0590721
468,181,4496,0.797082
469,181,6082,-1.44202
470,181,1015,1.11887
471,184,2491,-1.56272
472,184,5034,-1.70322
473,184,122,-1.46271
474,184,3822,-1.96185
475,184,1695,-1.7928
476,184,6161,-0.283733
477,184,579,-1.67186
478,184,2362,-1.51108
479,184,3501,-0.464783
480,184,3951,-1.52993
481,185,2303,1.02061
482,185,2869,0.97118
483,185,1957,1.07178
484,185,5031,0.916595
485,185,3578,-0.150371
486,186,445,1.46048
487,186,4636,0.8612
488,187,2004,0.658258
489,187,3182,-0.88174
490,187,3182,-0.88174
491,187,4569,-1.28473
492,187,4569,-1.28473
493,187,6132,-1.09655
494,187,6132,-1.09655
495,188,4460,0.891147
496,188,7107,0.951185
497,189,6962,-2.18086
498,189,2949,0.598602
499,189,3691,0.379377
500,189,3018,0.417163
501,190,4339,0.899174
502,191,3217,-0.187239
503,191,1033,-0.172354
504,191,5034,-0.314366
505,191,527,-0.842026
506,191,7110,0.353921
507,192,6504,1.30506
508,192,4172,0.906122
509,197,2113,0.418369
510,197,6531,0.455139
511,197,509,1.46442
512,197,6485,-0.621978
513,198,7335,0.000884837
514,198,6946,0.371368
515,198,6381,0.852329
516,198,4166,-0.07485
517,199,299,1.34352
518,199,2985,0.251406
519,199,3740,-2.0546
520,200,299,1.32821
521,200,1868,0.728335
522,201,1694,-0.362685
523,201,708,0.687973
524,202,3113,-0.218555
525,204,5371,1.07119
526,204,982,0.364005
527,204,2957,-0.233497
528,204,1575,0.533038
529,204,1656,0.523767
530,204,5346,0.579224
531,204,6997,-0.174928
532,204,5513,0.434376
533,204,6282,0.182113
534,204,2614,-0.470178
535,204,3339,0.717496
536,204,382,0.85548
537,204,650,-0.746611
538,204,1702,0.844291
539,204,4768,-0.454619
540,204,1788,0.533332
541,204,4214,-0.0937856
542,205,1693,0.521917
543,205,703,0.0578601
544,205,4946,0.774864
545,205,3763,0.752507
546,205,193,1.03082
547,205,1695,0.251193
548,205,3670,-0.0672275
549,205,6659,0.785194
550,205,3079,0.770111
551,205,132,-0.0342228
552,205,6436,-1.71609
553,205,4803,-0.3317
554,205,5825,-1.42995
555,205,5446,1.08191
556,205,6884,1.58761
557,205,4077,0.643297
558,205,1109,-1.29824
559,205,4672,1.0197
560,205,239,-0.489855
561,205,6267,0.1906
562,205,5108,-1.39166
563,205,3708,-2.00449
564,205,3083,0.483149
565,205,2878,0.491
566,205,29,0.26371
567,205,5868,0.480507
568,205,2383,0.763998
569,205,2709,-1.76156
570,205,5553,0.532947
571,205,1744,1.13631
572,205,5029,0.286608
573,205,4737,0.549098
574,205,2814,-0.279796
575,205,3712,-1.59187
576,205,2213,-0.951179
577,205,63,0.35793
578,205,6222,-1.1433
579,206,5928,-1.46226
580,206,5928,-1.46226
581,206,5796,-1.0931
582,207,4992,-0.674387
583,207,7219,-0.079854
584,207,5056,0.368295
585,207,6553,0.852212
586,208,4161,1.15925
587,210,978,-1.20435
588,210,978,-0.699834
589,210,978,-0.699834
590,210,6478,0.0150415
591,210,7378,-1.51662
592,210,7085,-0.95851
593,210,3216,-0.940472
594,210,2431,-0.795875
595,211,5374,1.16673
596,211,6860,-0.345885
597,211,4166,-0.495112
598,211,657,-1.24925
599,214,4640,-0.169395
600,214,6403,0.0848118
601,215,3210,0.520602
602,215,2177,0.669161
603,215,4893,0.715735
604,215,220,-0.616945
605,216,6921,0.721913
606,216,6291,0.60642
607,216,4941,0.540544
608,218,3238,0.579751
609,218,6471,-1.63313
610,218,832,1.03352
611,218,3849,0.130719
612,218,5096,0.913551
613,218,5603,-0.00317755
614,218,4332,0.996237
615,218,2348,0.745177
616,218,7336,0.849955
617,221,527,-2.34331
618,221,6700,1.00043
619,221,1894,0.436908
620,221,4750,-0.986798
621,221,3159,0.389084
622,221,3102,0.874102
623,221,6865,-0.72131
624,222,53,1.64648
625,222,3321,0.463255
626,222,3545,0.458946
627,223,3238,0.499706
628,223,5137,0.584279
629,223,6181,0.733058
630,224,2399,0.260152
631,225,6792,1.24277
632,225,6769,-0.232623
633,226,4113,0.139465
634,226,4113,0.139465
635,226,2383,0.428495
636,226,3128,-0.104079
637,226,5513,-0.0770549
638,226,868,0.465399
639,226,6346,0.876713
640,226,1535,0.355337
641,226,2407,-0.525511
642,227,5463,1.18436
643,228,2805,1.2642
644,229,2784,-2.19682
645,229,2573,-1.67701
646,229,3916,-0.902321
647,229,4496,1.01778
648,232,1833,0.580554
649,233,3742,0.743122
650,234,5995,0.815159
651,234,5096,1.01723
652,234,7017,0.926213
653,235,4569,-1.21931
654,236,3587,0.20644
655,236,6024,0.282131
656,236,3706,0.165594
657,237,6423,0.362222
658,238,5844,0.489694
659,238,3978,-2.114
660,238,6678,0.0902774
661,238,1076,-0.28642
662,238,923,0.518737
663,238,5713,-1.12606
664,238,5966,0.725292
665,239,185,0.0475436
666,239,1993,-0.121737
667,239,2160,0.169816
668,239,1878,-0.941989
669,240,792,0.727226
670,241,3461,0.168972
671,242,3216,-1.484
672,242,2993,-1.55628
673,243,2700,0.146682
674,244,6026,0.564288
675,244,4417,-0.198646
676,244,3018,0.359049
677,244,299,1.24611
678,246,4185,-0.937572
679,248,4004,0.325076
680,248,3833,0.888833
681,248,7357,-1.39701
682,248,7257,-1.45193
683,248,6439,1.99166
684,250,2729,0.89596
685,250,6518,1.66072
686,251,1934,-1.64505
687,251,3352,1.48902
688,251,5665,0.675881
689,251,4506,1.45127
690,251,6921,0.725257
691,252,2594,-1.81835
692,252,4194,0.738067
693,252,2654,-0.638269
694,252,5239,0.7338
695,252,7486,-0.018896
696,253,5664,-0.285918
697,253,2999,0.412829
698,253,6775,0.326637
699,255,4311,-0.0355455
700,255,2951,1.04709
701,255,4477,0.81638
702,256,6209,0.748041
703,256,1498,0.582463
704,256,1957,-0.912162
705,256,6565,1.7883
706,258,256,1.029
707,258,6565,1.374
708,258,3568,0.238448
709,260,7045,-0.0112105
710,260,5567,0.256051
711,260,6478,-0.0977735
712,260,5073,0.266267
713,260,4672,0.897938
714,261,3369,-1.74009
715,261,247,-1.58006
716,261,3849,0.219115
717,261,5351,0.35254
718,263,3625,0.49813
719,265,6413,0.0875855
720,265,1133,0.478523
721,266,347,0.145419
722,266,5381,0.145883
723,267,4506,0.741876
724,267,368,1.15108
725,268,6132,-1.05217
726,268,335,-1.11672
727,268,335,-1.11672
728,269,2160,0.131082
729,269,167,-1.23522
730,270,2904,1.04022
731,270,2684,-1.94064
732,270,4636,0.899436
733,272,4928,0.173771
734,272,4172,0.676098
735,272,7063,0.0282248
736,272,2684,-1.94919
737,272,2684,-1.94919
738,272,5747,1.00626
739,272,5314,-0.0206438
740,272,5474,-1.37031
741,272,5474,-1.37031
742,273,2414,0.166742
743,276,443,0.654984
744,276,682,0.577978
745,276,3155,0.235985
746,276,7287,0.833423
747,278,1200,1.63226
748,278,7542,0.890418
749,278,6064,-0.0176758
750,279,5128,0.51598
751,281,7044,-0.511625
752,281,3573,0.699281
753,282,1162,-1.10373
754,282,2681,-1.26612
755,282,5955,1.13624
756,282,4888,-1.61287
757,283,4916,-0.217381
758,283,2171,-0.161845
759,283,5591,0.723538
760,283,6189,0.471985
761,283,5809,0.310744
762,283,1522,-0.334453
763,284,3587,0.604395
764,284,333,-0.0125584
765,284,2368,1.41901
766,284,2030,1.49574
767,284,281,-1.0091
768,284,6267,0.319257
769,284,5759,0.25207
770,284,4158,0.696718
771,284,171,0.860028
772,284,2413,1.31469
773,284,6205,0.417827
774,284,5697,0.439094
775,284,3173,0.726526
776,285,6209,0.723886
777,285,104,-0.037504
778,285,3595,-1.29036
779,286,1909,-0.0983111
780,286,500,-0.270439
781,286,5033,-1.43086
782,286,5311,-1.52194
783,286,520,1.0439
784,286,1103,0.215045
785,286,5900,-1.37197
786,286,2794,0.352415
787,286,2794,-1.20107
788,286,4646,-1.91941
789,286,7136,0.544366
790,286,1440,-0.239829
791,287,2635,0.514519
792,287,1395,0.499289
793,287,4638,1.03019
794,287,4302,0.0882029
795,288,4636,0.861201
796,289,2631,0.681954
797,289,4823,1.22201
798,289,2926,0.842189
799,289,3018,0.530162
800,289,1861,0.83364
801,290,1522,-0.209114
802,291,122,-1.48317
803,291,908,-1.62756
804,291,3221,1.19857
805,291,7015,0.613174
806,291,6886,0.145599
807,292,127,0.855445
808,292,5430,-1.64796
809,294,3505,0.68428
810,294,5931,0.326069
811,295,4856,-1.89019
812,296,6769,-0.1557
813,296,605,0.635196
814,296,2049,0.0970872
815,297,1785,-0.274554
816,298,1886,1.11386
817,298,3393,0.7795
818,298,6989,0.786037
819,298,4650,0.987596
820,299,1957,-0.792158
821,299,1957,-0.792158
822,299,4563,0.432593
823,300,7256,-0.0476559
824,300,6280,-1.10218
825,300,4063,0.616355
826,303,3504,0.900828
827,303,120,0.314703
828,303,3048,-1.45645
829,303,2744,0.574974
830,303,3310,1.5616
831,303,6181,0.850301
832,303,3926,0.263559
833,303,6733,1.04391
834,306,3654,0.0408287
835,306,2962,0.54031
836,306,996,-0.628144
837,307,2399,0.469088
838,308,7015,0.596351
839,309,6804,2.48847
840,309,70,-0.0587521
841,312,2303,1.23339
842,313,247,-1.45504
843,313,240,-1.24701
844,313,3000,0.315313
845,313,2363,-1.38242
846,313,610,-1.32785
847,315,3625,0.391665
848,315,1052,-2.38349
849,315,1052,-2.38349
850,315,2544,0.245524
851,315,623,0.48392
852,315,2980,0.199565
853,316,1419,0.361561
854,316,6847,0.815994
855,318,5238,1.01268
856,318,2510,1.14219
857,318,4870,0.481464
858,318,2399,0.240525
859,318,2049,0.110136
860,321,5307,0.833113
861,321,7017,0.818965
862,321,2700,0.333801
863,321,4161,1.00973
864,321,2303,0.946941
865,322,2675,0.101769
866,323,2004,0.579924
867,323,6769,-0.245179
868,323,3018,0.400539
869,324,3131,1.17886
870,325,4283,1.10871
871,325,6191,1.13327
872,325,4662,0.879966
873,325,6565,1.47247
874,325,2962,0.599096
875,325,226,0.291334
876,325,5585,-0.414632
877,325,6274,0.0743841
878,326,2303,0.592788
879,328,792,1.18163
880,330,38,0.832732
881,330,2383,0.452209
882,330,6921,0.61779
883,330,3207,-0.155925
884,330,1783,-0.12142
885,330,3685,0.932865
886,330,54,0.0965477
887,330,6507,0.395418
888,330,2399,0.12881
889,330,2092,-0.339426
890,331,6775,0.188191
891,332,6031,-0.481395
892,332,67,1.02565
893,333,4270,1.61752
894,333,6909,0.00587385
895,335,5522,1.28253
896,335,2084,0.172315
897,335,3112,0.535362
898,335,6241,0.863453
899,335,6416,0.698847
900,335,657,0.369357
901,335,2383,0.497008
902,335,1308,-0.385968
903,337,5073,0.136496
904,338,65,-0.778965
905,338,7136,0.315784
906,339,6026,0.459379
907,341,610,0.0519603
908,341,238,1.04821
909,341,3955,1.0377
910,341,3959,0.848051
911,341,2750,0.992562
912,341,2303,0.943028
913,341,5585,-1.19916
914,341,4660,0.624384
915,341,3010,0.83207
916,343,6026,0.737784
917,344,4640,-0.108655
918,344,682,0.513156
919,344,2510,0.981767
920,344,4715,0.756472
921,344,2527,0.968752
922,344,1075,0.677195
923,344,4807,-0.501589
924,344,4605,0.838103
925,344,4849,-0.297586
926,345,3791,0.613156
927,346,3936,0.389392
928,346,4768,-0.379691
929,346,5351,0.278347
930,346,5463,0.643487
931,346,6839,-0.144285
932,346,5639,0.859113
933,346,6286,0.179302
934,347,162,0.368726
935,347,7233,0.85643
936,347,2612,0.218835
937,347,6540,0.407556
938,349,3387,0.745925
939,350,3858,0.425464
940,350,2303,1.01472
941,350,4113,0.310465
942,351,5414,0.111384
943,351,3000,0.191742
944,351,3477,-0.385827
945,351,3334,0.0224733
946,351,792,0.674796
947,351,453,-0.0577446
948,351,45,0.53125
949,351,6268,0.302988
950,351,3705,-0.363464
951,352,149,-1.64942
952,352,199,-1.21703
953,355,5201,0.93489
954,355,4569,-1.30638
955,356,992,-2.05294
956,356,4577,-0.22108
957,356,5720,-1.6274
958,357,6676,-1.48383
959,357,6368,0.394473
960,362,213,0.520024
961,362,5109,0.382388
962,362,7235,-0.107115
963,362,1280,-0.588451
964,362,3897,0.21044
965,363,453,-2.01928
966,365,2986,0.694183
967,366,6573,-2.00011
968,366,6573,-2.00011
969,366,2551,0.682588
970,366,4313,0.621352
971,366,364,0.906821
972,367,5725,-1.54486
973,368,2303,0.819841
974,370,2631,0.760073
975,370,4283,1.13307
976,370,6551,-1.0129
977,370,6551,-1.0129
978,370,3551,0.164376
979,370,6418,0.752521
980,371,6921,0.87342
981,371,3587,0.653119
982,372,6001,0.806041
983,372,6191,1.07388
984,372,6398,0.0671747
985,372,3234,0.642548
986,379,7322,-1.32929
987,379,3706,-1.55764
988,380,3383,0.605752
989,380,1861,0.768291
990,382,601,0.411405
991,382,681,0.657001
992,382,5169,0.646303
993,382,3885,-0.559855
994,382,347,0.117045
995,382,1007,-0.145079
996,382,4087,0.0567019
997,382,3182,-0.887141
998,383,4163,-0.0478358
999,383,4569,-1.2698
1000,383,4569,-1.2698
1001,384,945,-0.302089
1002,384,1725,0.490413
1003,384,6439,0.845027
1004,385,1707,0.281096
1005,385,143,-1.67372
1006,385,5948,0.655669
1007,386,445,1.53734
1008,386,3369,-0.220693
1009,388,2160,0.0997096
1010,388,29,0.0105888
1011,388,3951,0.0906952
1012,388,185,0.0129709
1013,389,4063,0.855322
1014,389,4190,-1.83787
1015,389,370,-1.54124
1016,389,3325,-1.72422
1017,389,370,-0.18857
1018,389,1189,-1.43575
1019,389,4680,-1.45086
1020,389,2958,-1.59148
1021,389,6769,-1.78814
1022,389,669,-1.71993
1023,391,4004,0.41545
1024,391,2231,0.0559716
1025,391,3159,0.33088
1026,391,3155,0.274566
1027,393,7196,-0.210807
1028,395,2544,0.16427
1029,395,2819,-0.345734
1030,396,2002,0.256216
1031,396,7261,-0.273107
1032,396,445,1.30632
1033,396,4771,-0.731024
1034,398,933,-0.33471
1035,398,722,-0.330545
1036,398,67,0.830151
1037,398,5374,0.835384
1038,399,2383,0.328035
1039,399,2962,0.351076
1040,399,5920,-0.533721
1041,400,1656,0.587274
1042,400,2399,0.18809
1043,400,3299,-0.026175
1044,403,1412,0.319375
1045,405,453,-1.85693
1046,405,3430,0.473598
1047,405,2076,0.264984
1048,405,3310,1.51503
1049,406,682,0.693716
1050,407,3844,1.13254
1051,408,3393,0.102831
1052,408,3129,0.895478
1053,408,5399,-1.07382
1054,408,3232,0.00942739
1055,409,4081,1.4753
1056,409,6888,1.12582
1057,409,1737,0.654412
1058,409,4552,0.265679
1059,409,2053,1.069
1060,409,7172,-1.99422
1061,409,232,1.17662
1062,411,1679,-0.71807
1063,412,2786,0.596393
1064,412,2171,-0.110255
1065,412,6111,-0.519085
1066,412,2594,-1.82081
1067,413,3970,0.512371
1068,413,6149,0.640826
1069,413,6917,0.492438
1070,415,6921,0.717897
1071,416,4013,0.832881
1072,416,4071,-1.05384
1073,417,633,0.860081
1074,417,2962,0.45148
1075,417,682,0.624284
1076,417,4103,-0.45107
1077,417,2245,0.983838
1078,417,1938,0.469253
1079,420,3430,0.52745
1080,420,5665,-0.0397584
1081,420,5485,-1.37409
1082,420,3248,0.839417
1083,423,3158,0.501876
1084,424,4214,0.0327567
1085,424,1350,-0.828238
1086,425,5841,-0.903102
1087,425,5841,-0.903102
1088,425,1868,0.793662
1089,425,5567,0.310885
1090,426,2399,0.262294
1091,426,3685,0.936324
1092,427,985,-0.92978
1093,427,1050,0.506606
1094,428,5633,0.697971
1095,430,748,-1.14095
1096,431,4311,-0.417406
1097,432,3587,0.351484
1098,432,2712,0.97903
1099,434,2171,0.150169
1100,434,4670,0.590148
1101,434,5633,0.716275
1102,434,5239,0.613734
1103,434,1621,0.733462
1104,434,6459,0.190377
1105,434,3648,0.211065
1106,434,473,-1.40812
1107,434,1280,-0.49727
1108,434,5802,-0.969607
1109,435,627,0.160899
1110,435,7219,-0.148327
1111,435,5683,-0.25881
1112,436,697,0.760847
1113,436,2581,0.667232
1114,438,6989,0.821084
1115,438,299,1.32235
1116,440,6537,-2.03316
1117,441,5603,0.00844453
1118,441,3430,0.494482
1119,444,5954,0.209702
1120,444,2140,0.628455
1121,444,6183,0.143609
1122,446,263,-0.587483
1123,447,6962,-2.20235
1124,447,4946,-0.896195
1125,449,2986,1.1491
1126,450,3505,-1.39315
1127,450,445,1.79605
1128,450,7257,-1.48547
