row_id,user_id,video_id,score
226,82,3533,4996.08
227,83,5675,8971.91
228,83,7212,4841.17
229,83,4640,8962.33
230,84,2517,7357.08
231,85,3964,4645.18
232,85,7474,7390.38
233,86,4644,8159.68
234,91,2383,8374.05
235,91,7485,4244.84
236,92,2383,6906.27
237,94,6369,7853.73
238,94,1440,8242.63
239,95,5567,6728.12
240,95,5296,4033.05
241,95,1248,6606.61
242,96,393,7668.75
243,97,2126,6102.39
244,98,985,8969.69
245,99,5538,7526.89
246,99,2962,8463.37
247,99,4751,8328.51
248,100,119,7270.28
249,100,1594,8045.42
250,100,269,8290.43
251,100,6832,7996.23
252,100,5759,9395.97
253,100,5239,9070.83
254,100,3001,8708.29
255,100,1993,9955.5
256,100,3763,8882.44
257,100,4272,7539.94
258,101,6441,7736.2
259,101,7105,7935.21
260,102,6910,8001.53
261,102,5314,8235.46
262,102,2004,7930.28
263,102,5633,8207.69
264,102,7017,7884
265,102,3018,8961.79
266,102,3858,8705.75
267,102,5683,8420.28
268,102,2141,7038.14
269,102,5826,8504.57
270,104,3570,7380.22
271,105,3232,8499.3
272,105,3418,7804.75
273,105,4750,8066.67
274,106,4642,3882.56
275,108,682,7153.37
276,108,3005,7078.22
277,109,2772,7361.11
278,110,626,9038.01
279,110,3159,9427.05
280,110,3018,9424.1
281,110,5400,3589.52
282,110,1537,8235.69
283,111,1822,8108.48
284,111,1749,10469.4
285,111,6019,10498.3
286,111,5585,8953.62
287,112,1133,6742.38
288,112,908,6768.04
289,112,1694,7413.78
290,113,7172,6855.68
291,113,655,6561.16
292,113,3310,-1865.38
293,113,5567,6390.11
294,113,1868,7265.43
295,114,3999,7784.39
296,114,2435,8670.22
297,114,2435,8670.22
298,114,5001,3997.91
299,115,2368,8447.57
300,115,6815,4668.06
301,115,7336,7785.73
302,115,4715,6345.64
303,115,4171,6609.39
304,115,2309,8300.94
305,115,2260,4079.63
306,115,4702,8832.8
307,115,5392,8979.49
308,115,605,7906.45
309,115,627,9262.65
310,118,7235,9423.5
311,118,94,7674.4
312,118,3588,6831.29
313,118,1069,9153.69
314,118,4906,8003.94
315,118,1069,9153.69
316,118,6243,6012.17
317,119,6507,5965.52
318,120,909,8695.96
319,121,4013,9525.9
320,121,6527,7555.49
321,121,4242,8217.24
322,121,6154,9209.1
323,121,2068,8581.54
324,121,2798,9189.12
325,121,4980,9494.95
326,121,6243,6190.9
327,121,4421,7891.16
328,121,4906,8212.81
329,121,6687,9714.32
330,122,5522,-1693.84
331,122,3831,8546.8
332,122,4794,7337.06
333,122,1200,-1683.73
334,122,3000,8142.54
335,122,1058,6542.13
336,122,4955,8506.15
337,122,4319,4451.82
338,124,6921,7978.76
339,124,3735,4507.7
340,124,6975,7594.07
341,125,233,4674.78
342,125,6141,7784.41
343,125,5774,7875.33
344,125,6019,8712.89
345,125,2551,8265.96
346,125,2726,6066.22
347,125,6701,7904.86
348,127,5034,7840.98
349,127,6541,6023.46
350,127,3902,8266.56
351,127,597,8490.42
352,129,2268,5231.38
353,129,3273,7785.38
354,130,4562,4868.13
355,130,5272,4777.91
356,130,4322,7626.71
357,130,2438,7603.15
358,130,5571,9011.26
359,132,3218,5796.42
360,132,393,7920.41
361,132,5354,7653.49
362,133,3020,7319.04
363,133,3232,8194.72
364,135,299,-1640.84
365,136,7015,8597.27
366,136,4216,6993.01
367,137,4636,7652.71
368,138,4041,6327.78
369,138,4411,7237.8
370,138,2959,7902.74
371,138,7196,8931.29
372,138,2596,8617.67
373,138,178,5176.69
374,138,5734,8516.03
375,139,969,8479.34
376,142,1143,8007.64
377,142,3831,10026.4
378,142,6447,7373.5
379,142,3348,6768
380,142,6015,4855.32
381,142,3283,7866.21
382,142,6507,8645.44
383,142,2487,8953.85
384,142,4116,5201.52
385,142,3830,4940.03
386,142,4690,4872.36
387,142,1377,5665.3
388,145,728,7212.55
389,145,728,7212.55
390,145,5633,8267.99
391,145,3836,6050.56
392,145,4631,-1595.49
393,145,7065,6983.27
394,147,4906,7185.3
395,147,3831,8698.73
396,147,3652,5215.81
397,147,2594,8835.5
398,147,6029,7956.82
399,147,2435,8263.81
400,147,2838,7966.97
401,148,1133,7069.84
402,148,3236,5448.34
403,149,6036,7108.15
404,149,6036,7108.15
405,149,6867,6491.12
406,149,228,6982.86
407,149,3159,8951.59
408,149,2339,6406.31
409,150,2594,8550.74
410,150,4636,8429.38
411,150,5159,8463.77
412,151,2897,7253.35
413,152,2317,4803.98
414,152,6921,8884.56
415,152,1075,6826.06
416,152,559,7206.62
417,152,5176,6651.38
418,153,1768,7727.19
419,153,664,9057.1
420,153,3564,7551.14
421,154,7412,6966.83
422,155,3600,7037.33
423,156,6794,6719.05
424,156,1868,9112.12
425,156,1185,3542.2
426,157,769,8131.95
427,157,4965,7074.41
428,157,4846,5276.63
429,157,48,8059.01
430,157,3041,7381.62
431,158,362,6681.31
432,158,3498,4083.82
433,158,4423,4999.05
434,158,6527,6895.23
435,158,1200,-1623.63
436,158,4670,6426.07
437,158,3836,6016.36
438,159,4646,8289.26
439,159,548,2492.84
440,159,5478,2321.23
441,159,1248,7627.19
442,160,1184,7664.41
443,160,6092,3247.12
444,161,2833,7870.78
445,161,2407,7327.76
446,163,2747,8090.5
447,165,3000,6740.41
448,165,7240,4096.36
449,165,2552,3930.29
450,165,791,5051.85
451,165,627,7088.48
452,166,54,8629.89
453,166,2949,8824.92
454,166,3906,7785.09
455,166,1285,8819.37
456,166,5872,8020.61
457,167,4169,5242.98
458,168,5497,7030.4
459,168,4640,7821.47
460,168,3685,-1631.08
461,168,6712,6297.54
462,168,39,6907.93
463,169,3238,5515.76
464,169,5392,9020.02
465,169,5913,5234.45
466,169,1045,6985.99
467,172,5246,8412.92
468,172,6619,7138.36
469,172,3561,5934.64
470,172,597,8738.16
471,172,7136,9286.72
472,173,7444,7557.44
473,173,6910,8117.8
474,173,3215,6077.55
475,173,6019,8951.83
476,173,5497,7431.5
477,175,3969,8160.31
478,175,6882,8039.28
479,175,1189,7305.27
480,176,7177,9421.17
481,176,2949,8918.62
482,176,5290,5371.52
483,176,2561,5809.23
484,176,6778,7374.28
485,176,3740,8630.77
486,176,4907,5991.57
487,176,5860,8047.25
488,177,4646,7718.81
489,177,3746,6680.51
490,179,5158,8128.09
491,179,5374,8666.46
492,179,4941,6695.98
493,179,204,8132.24
494,179,5849,6501.73
495,179,6298,7494.95
496,180,274,7091.35
497,180,2607,8104.13
498,180,5013,5729.75
499,181,2535,8492.85
500,181,402,7276.55
501,181,4113,9540.91
502,181,969,9242.41
503,182,5615,5844.59
504,183,6942,7863.87
505,184,2030,8985.44
506,184,2279,7506.45
507,184,3611,5896.77
508,184,445,8775.14
509,184,4856,8713.94
510,184,3831,9146.79
511,185,2712,6684.54
512,187,4971,7826.07
513,189,967,7961.88
514,190,1490,8359.81
515,190,4496,9442.49
516,190,4646,9435.19
517,190,5975,9633.25
518,190,7423,7267.57
519,190,7136,9919.67
520,191,281,8921.07
521,191,1184,10241.2
522,192,1934,8761.31
523,192,2313,9248.91
524,192,6981,6488.11
525,193,29,8815.09
526,195,4646,7190.5
527,196,2254,6430.99
528,197,1742,3880.57
529,198,584,7664.61
530,198,7380,6196.51
531,198,1412,8844.8
532,198,2980,9618.93
533,198,30,4944.52
534,201,6006,5006.63
535,201,6006,5006.63
536,204,63,7933.94
537,204,2313,10036.2
538,204,4476,6790.67
539,204,3984,7331.76
540,204,3423,8235.13
541,204,4341,8411.26
542,204,2912,9169.98
543,204,626,9648.38
544,204,6094,8827.1
545,204,281,8431.48
546,204,1613,6050.6
547,204,4771,7438.88
548,204,2833,8793.42
549,204,665,8919.38
550,204,5928,9794.31
551,204,5928,9794.31
552,204,2464,10006.3
553,204,5239,9306.48
554,204,3504,9754.21
555,205,7213,7239.33
556,205,5602,6886.47
557,205,4789,8933.66
558,205,6687,10139.5
559,206,2313,9917.73
560,208,407,6055.11
561,208,2509,7292.24
562,209,6272,8386.01
563,209,5545,8286.13
564,210,1206,7612.15
565,210,7482,5720.69
566,210,168,6735.97
567,210,1187,4481.17
568,210,3273,8730.27
569,211,685,6101.68
570,211,6778,8144.97
571,211,136,4364.17
572,211,633,9502.61
573,211,2961,4720.72
574,211,41,7404.92
575,212,3561,5807.01
576,212,7128,7034.72
577,213,6298,8468.29
578,213,2733,5783.06
579,213,4649,8597.23
580,213,3232,9516.73
581,214,904,7256.24
582,214,5314,7949.29
583,214,6130,7051.92
584,214,6504,8633.99
585,214,3891,8512.34
586,214,7271,5929.89
587,214,1391,6158.2
588,215,2197,2777.27
589,215,3857,5715.21
590,215,6416,8355.56
591,215,6378,7071.85
592,215,7318,4466.1
593,215,3625,7307.73
594,216,4640,8052.82
595,216,304,6405.64
596,216,4867,6671.5
597,216,3369,9006.08
598,216,1498,8481.66
599,218,4586,7259.26
600,218,1825,9142.66
601,218,4937,9401.75
602,218,3227,8631.3
603,218,2544,9200.45
604,218,7257,8619.75
605,218,2054,10071.1
606,218,5561,8313.75
607,218,5665,9560.45
608,219,4270,9141.08
609,221,4182,6913.08
610,221,1857,6478.13
611,221,3418,9224.88
612,225,3331,6761.95
613,225,5522,-1643.08
614,225,6852,7301.7
615,226,5633,8980.68
616,226,3654,9224.74
617,227,2171,7405.4
618,227,3936,7186.63
619,227,627,7398.38
620,227,347,5903.12
621,227,6605,6073.3
622,227,6942,6623.79
623,227,232,6554.73
624,227,6832,5802.4
625,227,6365,4119.26
626,227,5186,6124.01
627,227,140,7155.09
628,227,5075,5706.87
629,228,1299,6708.45
630,228,4706,3455.7
631,228,5607,4755
632,228,2630,6377.67
633,228,5844,7755.65
634,228,4672,8103.41
635,229,2313,9097.42
636,230,6132,4585.44
637,231,4904,7231.72
638,232,2590,6010.01
639,232,5585,6456.44
640,232,35,4746.72
641,232,4644,7986.44
642,232,1528,5377.95
643,234,2670,5100.91
644,234,5235,6475.59
645,234,5608,7265.66
646,234,6236,7962.37
647,236,5697,7909.23
648,236,2303,9020.07
649,236,445,8516.88
650,237,4272,7047.36
651,237,6291,8922.47
652,238,2391,3932.73
653,238,3483,8641.89
654,238,618,3828.96
655,238,1691,7629.29
656,238,679,8164.6
657,238,6979,7786.46
658,238,273,3325.12
659,238,3310,-1667.93
660,238,3673,6673.51
661,238,1458,8368.9
662,238,909,8556.37
663,238,1048,3197.45
664,238,4185,8214.45
665,239,1069,7934.13
666,239,4197,5387.58
667,240,153,4958.55
668,240,1510,5960.05
669,240,936,8916.45
670,240,5620,7463.61
671,241,4955,8155.68
672,241,5553,7435.41
673,242,3775,8673.18
674,242,4032,6355.11
675,243,3018,8020.86
676,243,2303,8234.79
677,243,5314,7337.44
678,244,2501,7197.96
679,245,2659,6529.4
680,246,2297,7823.34
681,246,5804,7536.53
682,246,3978,8346.91
683,247,5318,5980.03
684,248,6711,5659.34
685,249,3936,6881.24
686,250,534,7603.98
687,250,6425,7014.92
688,250,3277,6749.35
689,250,4631,-1683.3
690,250,1749,8155.12
691,250,2631,5284.6
692,250,1707,7621.04
693,250,1060,7317.97
694,251,745,7579.71
695,251,4670,5711.09
696,252,204,7843.46
697,252,985,8089.41
698,252,985,8089.41
699,254,7172,7204.41
700,254,4270,7227.48
701,254,6390,6946.79
702,255,3654,7700.06
703,255,254,5091.43
704,256,1755,6841.53
705,257,969,7412.32
706,258,4284,6465.03
707,258,1487,6604.66
708,259,1837,5598.39
709,259,4263,7003.51
710,260,3125,5648.52
711,261,2510,8196.74
712,261,6282,7973.36
713,261,7440,8531.14
714,261,134,5668.15
715,261,1934,8744.43
716,261,909,9032.09
717,261,5310,7454.84
718,261,6809,8160.28
719,261,1326,7487.78
720,261,4130,7738.5
721,261,3310,-1611.3
722,261,4960,7501.94
723,263,3441,4002.12
724,263,7063,5989.53
725,264,4721,5958.77
726,264,6063,7068.63
727,264,6531,7957.83
728,265,1047,8018.78
729,265,1704,6346.13
730,267,3090,5211.56
731,267,6839,5997.5
732,269,4636,10076.7
733,269,3949,5640.02
734,269,1976,9661.08
735,269,4162,7182.71
736,269,3654,9423.98
737,270,5872,7657.3
738,270,5414,7344.27
739,271,1725,8255.21
740,272,728,7219.1
741,272,728,7219.1
742,272,1285,8675.75
743,272,4831,6395.31
744,272,1018,7541.42
745,272,4640,8205.15
746,274,6426,8558.22
747,276,6531,8099.15
748,276,3213,3764.68
749,276,2383,8630.8
750,276,832,6329.14
751,277,2941,8080.28
752,278,7172,7997.13
753,278,430,6119.47
754,278,4814,7360.9
755,278,5674,7936.04
756,278,2712,6965.62
757,278,1285,7846.23
758,278,1638,6535.46
759,278,4549,6836.37
760,278,6921,8472.72
761,278,1225,6033.64
762,278,2076,8120.48
763,279,6921,8148.34
764,279,1575,7694.34
765,279,1486,6809.45
766,279,1110,6366.29
767,279,1636,4725.78
768,280,4607,7326.78
769,282,6877,6299.3
770,283,1807,7925.68
771,283,1402,8765.79
772,284,5826,7800.29
773,284,4579,5689.04
774,284,5513,8254.81
775,284,7498,4559.86
776,284,5674,7987.82
777,284,453,8389.19
778,284,7172,8038.44
779,286,3645,8388.99
780,286,7257,8436.07
781,286,4144,5816.13
782,286,2740,9036.75
783,286,4640,9009.83
784,286,120,8031.98
785,286,3143,8384.02
786,287,1110,6106.89
787,287,3755,2361.82
788,287,1957,-1699.22
789,288,197,6364.94
790,288,7358,6278.58
791,289,7436,6530.91
792,289,1938,4744.14
793,289,5933,7644.03
794,289,6118,7580.21
795,289,2962,8404.41
796,289,4549,7386.14
797,289,6061,7342.03
798,289,3500,6497.15
799,289,7471,6233.88
800,289,1096,528.735
801,289,1096,528.735
802,289,6396,6776.66
803,289,4751,8270.07
804,289,2313,8766.73
805,289,3670,6454.32
806,289,4899,6962.08
807,289,1754,-1442.93
808,289,4283,7852.07
809,289,6975,8696.32
810,289,5379,6215.27
811,289,2949,8442.46
812,290,2732,6153.29
813,290,1691,6353.09
814,291,3799,6844.69
815,291,626,9462.4
816,291,7051,6989.38
817,291,5668,4265.61
818,291,5668,4265.61
819,291,3902,9342.87
820,291,3076,7608.65
821,291,1590,7437.4
822,292,3238,5465.33
823,292,866,6334.97
824,292,1490,7951.95
825,292,3982,8257.34
826,292,1498,8792.42
827,292,7397,4032.86
828,292,982,8478.17
829,292,2054,9191.42
830,292,7466,9014.64
831,292,5374,9245.4
832,292,3222,6294.92
833,292,643,7477.48
834,292,3858,8930.74
835,292,5455,6675.72
836,292,2962,8796.71
837,293,2389,5304
838,294,5664,8115.53
839,294,5070,7199.68
840,294,4955,8598.81
841,294,665,7523.94
842,294,6714,8667.31
843,294,3232,8426.97
844,294,4341,7062.05
845,294,4108,8451.14
846,294,4162,6009.01
847,294,5674,8309.09
848,294,145,5766.32
849,295,1057,5437.96
850,295,4768,9785.23
851,295,2313,10134.7
852,295,3369,10303.1
853,295,382,8349.35
854,295,4794,8899.29
855,295,7072,7534.46
856,296,4702,8543.06
857,296,386,6151.34
858,296,1754,-1425.7
859,296,1068,7498.84
860,296,4013,8699.95
861,296,1349,4854.39
862,296,38,8840.77
863,296,5443,5764.09
864,296,5522,-1643.18
865,298,3670,6375.93
866,298,7372,8394.21
867,298,2594,8898.87
868,298,1683,4026.29
869,299,5158,7314.71
870,299,53,-820.431
871,299,2962,7414.59
872,299,664,7716.49
873,299,7240,4667.63
874,299,5622,4947.51
875,299,4336,5669.21
876,299,647,7755.82
877,299,6426,7224.58
878,299,2791,4176.33
879,299,7013,4338.06
880,299,3600,6495.57
881,299,5395,4398.83
882,299,257,5474.62
883,299,257,5474.62
884,299,3735,4578.58
885,299,324,6660.84
886,301,1247,5277.99
887,301,3775,8882.82
888,301,38,8874.43
889,301,5045,8498.59
890,301,6103,8212.84
891,303,4644,9679.36
892,303,7150,9512.41
893,303,1080,8098.16
894,303,1313,7189.96
895,303,2217,4365.49
896,303,2061,8726.16
897,306,6987,6706.06
898,309,1717,4874.71
899,309,5539,4457.25
900,310,7260,5984.16
901,310,1038,6636.51
902,310,6831,7029.53
903,311,1069,7251.29
904,311,1069,7251.29
905,312,120,6875.69
906,312,5994,4322.67
907,312,2041,8312.36
908,312,860,7783.15
909,312,3393,8191.97
910,312,4002,7384.44
911,312,5103,3772.84
912,314,5683,7675.1
913,314,6968,7589.15
914,316,3142,7362.86
915,316,6565,6848.58
916,316,1639,7622.5
917,316,2980,8496.77
918,316,3913,6994.34
919,316,3359,7529.08
920,316,308,7836.13
921,316,3844,-1497.5
922,316,2245,7260.46
923,316,4955,8731.36
924,316,4423,4788.67
925,316,3357,6982.62
926,317,3746,6460.76
927,317,4086,4912.88
928,318,1614,6529
929,320,7295,5769.97
930,320,4646,6861.97
931,321,6946,8401.66
932,321,5683,8065.08
933,322,4917,3219.45
934,322,3273,8595.55
935,322,3941,6015.18
936,323,3923,-1453.07
937,323,274,7297.58
938,324,4679,4153.84
939,324,1395,7845.44
940,324,3982,8152.65
941,324,2313,9055.59
942,324,6189,6803.37
943,324,749,4066.5
944,324,5603,8706.47
945,324,1184,8759.37
946,324,2177,8373.64
947,324,792,8984.62
948,324,4644,9215.65
949,325,2245,6894.26
950,325,792,8192.57
951,325,4423,4492.73
952,325,473,6942.25
953,325,2087,6102.11
954,325,3104,6616.56
955,326,2957,6777.47
956,326,4650,8672.89
957,326,2041,8587.84
958,328,1464,6274.93
959,328,5455,5628.22
960,329,2590,6946.98
961,329,2406,7646.36
962,329,682,8367
963,330,6626,5347.88
964,332,2747,8677.32
965,334,57,4369.92
966,335,3198,6907.37
967,335,6169,-1452.95
968,335,4439,8140.31
969,335,2986,8518.36
970,335,969,8825.7
971,335,3033,5959.81
972,335,1504,5089.67
973,335,38,9048
974,336,695,6583.28
975,336,714,6792.79
976,337,7318,3484.31
977,339,3273,7805.96
978,342,4543,7040.2
979,343,4479,7732.17
980,343,3483,8270.86
981,344,3097,5851.11
982,345,5943,6225.81
983,345,2218,7505.72
984,345,2218,7505.72
985,347,4494,8013.22
986,347,1723,8406.31
987,347,789,5751.69
988,347,706,8136.56
989,347,706,8136.56
990,347,1691,7838.69
991,347,5034,8067.75
992,347,6189,6725.3
993,348,501,8058.49
994,349,7044,7387.07
995,349,5507,6159.38
996,350,4451,7240.31
997,350,3159,9381.59
998,350,2927,6977.59
999,350,6989,9504.37
1000,350,6701,8416.42
1001,350,6103,8638.7
1002,350,3515,5654.34
1003,352,5130,6937.54
1004,352,5130,6938.84
1005,353,4636,8439.46
1006,354,2303,9181.38
1007,354,2213,6980.48
1008,354,2962,8566.38
1009,355,2444,5992.93
1010,355,1755,7900.45
1011,355,3541,6938.41
1012,356,4761,4401.09
1013,356,5720,5388.07
1014,357,757,4817.44
1015,357,1458,7582.27
1016,357,2500,6115.51
1017,357,2311,6020.51
1018,357,2405,5263.35
1019,361,1344,7469.2
1020,362,6973,8013.29
1021,362,4980,8640.15
1022,362,4650,8681.54
1023,362,2303,9103.71
1024,362,6282,7616.84
1025,362,48,7473.66
1026,362,5239,8176.88
1027,363,2709,7226.3
1028,364,3129,6447.23
1029,364,5313,7968.54
1030,364,3511,6452.93
1031,365,7160,8274.93
1032,366,909,10374
1033,366,5159,10767.3
1034,366,6252,9600.9
1035,366,156,9264.25
1036,366,4259,7083.49
1037,366,3252,5333.17
1038,366,527,10502.3
1039,367,6820,7120.54
1040,368,3352,7720.5
1041,368,508,6089.19
1042,370,6349,7487.47
1043,370,5310,6285.98
1044,370,2545,5251.57
1045,370,4927,7357.32
1046,370,5953,4209.13
1047,370,1590,5793.03
1048,370,1734,7266.13
1049,370,1734,7266.13
1050,370,6701,7060.31
1051,372,6694,9892.6
1052,372,3232,9911.4
1053,372,5557,5778.76
1054,372,168,7685.31
1055,372,1015,7492.07
1056,372,4899,8083.71
1057,372,3273,10198.8
1058,372,35,6449.48
1059,372,4153,6466.32
1060,372,4823,6903.13
1061,372,1902,9275.81
1062,372,4583,7371.64
1063,372,4748,8855.66
1064,372,2795,9882.33
1065,372,6396,7882.32
1066,372,7449,9617.82
1067,372,5083,8937.17
1068,372,4526,7499.13
1069,373,3298,7630.36
1070,373,6303,8288.72
1071,373,6662,4880.06
1072,373,5849,6738.1
1073,373,5639,8126.17
1074,375,5956,4328.72
1075,376,5318,6877.97
1076,376,3746,6206.51
1077,376,5519,6127.7
1078,376,5375,4010.68
1079,379,6962,6993.65
1080,379,3849,6288.97
1081,380,2033,7061.03
1082,380,967,7167.66
1083,380,2303,8557.47
1084,381,2908,7659.17
1085,382,4631,-1456.61
1086,382,7253,8296.37
1087,382,1490,8865.21
1088,382,2413,9098.42
1089,382,607,8827.92
1090,382,6988,7012.69
1091,382,1808,9682.72
1092,382,2790,10111.5
1093,382,907,7565.35
1094,382,2406,8780.29
1095,382,6425,8736.89
1096,382,5392,9941.15
1097,382,945,6604.23
1098,382,1725,10403.6
1099,382,3849,8870.04
1100,382,6979,9095.08
1101,382,1706,6600.55
1102,382,5497,8420.8
1103,383,2526,4434.52
1104,384,7063,5632.44
1105,385,4112,8579.23
1106,385,5445,2974.64
1107,385,7257,7427.26
1108,385,5865,4769.08
1109,385,5075,6958.35
1110,385,3207,5505.48
1111,385,2675,6315.4
1112,388,445,8956.82
1113,388,4218,8457.27
1114,388,1103,8888.93
1115,390,4640,7251.01
1116,391,7488,5514.69
1117,391,5310,6917.89
1118,391,5971,3805.58
1119,391,682,8092.08
1120,391,4885,7579.19
1121,392,2399,8526.4
1122,393,3683,5075.65
1123,394,7219,7197.87
1124,394,1807,7188.83
1125,394,141,4349.26
1126,394,1990,4430.78
1127,395,2659,5272.89
1128,395,284,3597
1129,395,5620,5398.24
1130,395,1725,7866.56
1131,395,3128,7279.83
1132,397,3910,3512.11
1133,399,1868,8713.27
1134,399,1761,7216.99
1135,399,3315,7510.73
1136,399,6027,5265.15
1137,400,745,7962.8
1138,400,3196,6213.86
1139,400,6094,7393.44
1140,400,1285,8167.94
1141,401,7471,6007.43
1142,401,2795,8353.67
1143,401,1157,6984.76
1144,401,2962,8138.74
1145,405,2399,7104.95
1146,406,25,5908.01
1147,406,1934,8108.18
1148,406,982,7921.43
1149,407,285,6213.55
1150,409,4955,8337.29
1151,410,7045,7006.01
1152,410,1343,7101.08
1153,411,2291,5288.64
1154,412,4955,8742.65
1155,412,6286,6708.31
1156,412,6369,7798.42
1157,413,5169,10410.5
1158,413,3170,8546.82
1159,413,3181,8726.59
1160,413,3511,7664.68
1161,413,2709,9762.01
1162,413,7060,7925.39
