row_id,user_id,video_id,score
105,52,1868,1.77603
106,53,3155,0.536348
107,53,3738,-0.0539609
108,53,4771,-0.880979
109,53,3627,1.4388
110,54,7233,-0.0294989
111,54,5809,-1.8772
112,54,1419,-0.320262
113,54,1538,-0.559237
114,55,6031,-1.90256
115,57,4672,0.278302
116,57,7160,0.196781
117,57,3483,-0.951632
118,58,1755,-0.16917
119,58,6666,-0.282744
120,58,1842,0.382061
121,58,5289,0.210042
122,58,3831,-0.105136
123,58,2041,-0.156322
124,58,5107,-0.501637
125,58,1725,-0.241197
126,61,1478,0.815735
127,62,2452,-0.369194
128,62,4650,0.147758
129,62,6149,-0.203718
130,62,4955,0.250984
131,62,1280,-0.839865
132,62,4906,-0.207142
133,63,6715,-0.404058
134,63,605,0.777873
135,63,3273,0.843697
136,63,1395,0.630004
137,63,5392,0.80826
138,63,6528,0.531289
139,63,2949,0.776769
140,63,6298,0.795196
141,63,3239,0.506147
142,64,5513,-0.450324
143,64,6319,-0.377225
144,64,6767,-0.69869
145,64,86,-0.318587
146,64,3984,-0.063021
147,64,1964,-0.295207
148,64,145,0.341778
149,64,4661,0.0519198
150,64,5137,-0.157931
151,64,4715,-0.0601594
152,64,1481,-1.64276
153,64,256,0.0880608
154,64,3159,-0.151848
155,64,6888,0.183288
156,64,5723,-0.385212
157,65,4927,-0.163145
158,65,1566,-0.85669
159,65,5665,-0.0306496
160,65,2171,-0.108628
161,65,1717,-0.33023
162,65,6987,-0.709003
163,65,2631,0.576953
164,65,6774,0.619315
165,66,4673,-0.337163
166,67,5678,0.457617
167,68,3588,-0.915653
168,68,5474,-1.94725
169,68,6209,-0.922286
170,68,4055,-1.39112
171,68,5481,-0.711471
172,68,1419,-0.948077
173,69,3508,-0.252833
174,69,7099,-1.86718
175,70,6510,0.74302
176,70,3844,1.41407
177,70,2171,0.18647
178,71,1068,-0.631578
179,71,232,-0.927837
180,73,828,-0.321321
181,73,1886,-0.077905
182,73,1744,0.30251
183,73,2464,-0.226219
184,73,1702,0.065844
185,73,5374,0.117538
186,73,7181,0.173678
187,73,2208,0.0650366
188,73,2715,0.115039
189,73,3102,-0.239241
190,73,2303,0.21597
191,73,7370,-0.0798235
192,73,2923,-0.126941
193,73,2941,-0.360766
194,73,119,0.619902
195,73,6364,-0.278236
196,73,1487,0.387547
197,73,190,-0.11267
198,73,2527,0.175139
199,73,4946,-0.0796818
200,73,1976,0.272364
201,73,48,-0.209906
202,73,792,0.130148
203,73,1080,-0.202764
204,73,747,-0.21892
205,75,5494,-2.17729
206,75,2740,-2.00522
207,76,4275,-0.46259
208,76,5204,-0.484964
209,76,534,-0.657078
210,76,2681,-0.478574
211,76,1402,-0.82299
212,77,3238,1.53619
213,77,6087,1.57846
214,77,6390,-0.650737
215,77,3769,-1.25993
216,77,1853,1.53707
217,77,4955,1.81312
218,77,1212,1.33922
219,77,2115,1.37449
220,77,53,1.83686
221,77,1757,1.49838
222,77,4496,1.68896
223,77,5674,1.57661
224,77,5931,1.24386
225,79,6619,0.492022
226,80,4904,0.109926
227,80,6413,0.0858146
228,81,7336,1.56042
229,81,6303,1.22797
230,82,1298,0.254718
231,82,7072,-2.10292
232,82,2510,0.189108
233,82,2207,0.239808
234,83,1754,0.710159
235,83,1489,0.655983
236,83,1344,0.391253
237,83,3670,-0.323862
238,83,2963,-0.395148
239,83,3876,-1.50819
240,83,3936,0.140159
241,83,2030,0.466933
242,83,6268,0.136681
243,83,2395,-0.0569879
244,84,4003,0.960111
245,86,2383,0.114569
246,86,6989,0.409035
247,88,419,-0.527015
248,88,419,-0.527015
249,88,220,-0.197803
250,88,1264,-0.507292
251,88,3936,0.624242
252,91,5808,0.556615
253,92,3982,1.6624
254,92,4644,1.25183
255,92,3352,1.52503
256,92,2399,0.880207
257,94,1694,-1.32512
258,94,1694,-1.32512
259,96,3959,-0.104908
260,96,3018,-0.263665
261,96,2684,-2.37859
262,98,7443,0.931965
263,98,936,0.433095
264,98,4271,0.469413
265,98,2041,0.669328
266,99,4496,0.998299
267,99,4631,1.05237
268,99,443,0.733462
269,99,2257,1.27673
270,100,3786,-0.166362
271,100,2148,0.588253
272,100,5866,0.239063
273,101,1033,-0.456865
274,102,4788,1.55704
275,102,5618,1.7158
276,104,5414,-0.880864
277,104,6831,-2.04074
278,104,4463,-2.18823
279,104,2995,-0.772761
280,104,2604,-2.30476
281,104,6969,-0.409041
282,104,7105,-1.34783
283,104,7122,-0.70624
284,106,1588,-1.6957
285,107,6552,1.91643
286,107,2981,-0.931938
287,108,3018,0.0436039
288,108,7233,0.242451
289,108,4512,-0.312849
290,108,3941,-0.309761
291,108,3955,0.369544
292,109,6459,0.0248556
293,109,2962,0.295436
294,109,3603,-0.175267
295,110,4252,0.838299
296,110,5561,0.594623
297,111,4172,-0.177353
298,111,5928,-1.67784
299,111,5928,-1.67784
300,114,3685,1.23226
301,114,1964,0.471015
302,114,3315,0.720473
303,115,1723,1.21204
304,115,6884,1.59911
305,115,333,-0.752861
306,115,501,1.33339
307,115,4870,1.22162
308,118,1788,0.287869
309,118,1839,-1.85066
310,119,1522,0.264945
311,120,3393,-0.11926
312,121,5733,0.744324
313,122,4636,0.726921
314,122,3557,0.588508
315,122,2790,0.945384
316,122,1754,0.995287
317,122,1164,0.196848
318,122,2303,0.956002
319,122,6488,0.884974
320,122,5822,0.166799
321,122,3175,0.507818
322,124,6551,-0.93413
323,124,6551,-0.93413
324,125,655,0.777535
325,125,3969,0.210112
326,125,29,0.18048
327,125,5641,0.654489
328,125,4814,0.60398
329,125,2383,0.514957
330,125,1217,-1.87758
331,125,2510,0.976045
332,125,3369,-1.46698
333,125,194,-1.81047
334,125,2678,-2.21228
335,126,5849,1.1612
336,126,3581,1.55439
337,126,2399,1.08238
338,127,7247,-2.06984
339,129,2867,0.693105
340,129,6291,0.774895
341,129,6132,-0.833009
342,130,4603,0.222648
343,130,3706,0.0686632
344,130,324,-0.101501
345,132,509,0.0334433
346,132,7160,0.0334766
347,132,4904,-0.314378
348,132,1052,-2.2074
349,133,459,-1.12655
350,134,4270,0.974244
351,134,3941,0.130976
352,135,7449,-0.648682
353,136,6962,-1.74833
354,136,5933,-2.12984
355,136,682,0.16064
356,136,1749,0.123811
357,136,2659,0.292559
358,136,2961,-1.65458
359,136,7264,0.375769
360,136,1751,0.133378
361,136,5787,-1.93266
362,136,1590,0.367449
363,137,4113,0.853909
364,138,6588,-0.946495
365,138,6968,-0.166049
366,138,6397,-1.43803
367,138,7219,-1.055
368,138,582,-0.558422
369,138,5284,-0.678122
370,139,6303,-0.018463
371,140,1052,-2.32179
372,140,6413,-1.09961
373,140,6533,-0.982394
374,142,1483,0.297372
375,142,2012,0.749208
376,142,6330,1.22558
377,142,1486,-0.417113
378,142,3913,0.389055
379,143,3302,1.04127
380,144,403,-0.121551
381,144,1668,-0.254621
382,144,5371,0.635905
383,144,2980,-0.252657
384,144,2465,-0.0598897
385,145,2544,0.581258
386,145,6683,0.616592
387,146,4644,0.765228
388,147,4420,1.19953
389,147,5373,1.4469
390,147,7129,1.59208
391,150,1046,0.891086
392,150,4631,1.3747
393,150,1957,1.28971
394,151,4113,0.00347634
395,151,1707,-0.103929
396,151,5045,-0.21946
397,152,886,0.321081
398,152,5373,0.582569
399,153,5536,1.46331
400,153,6718,1.03206
401,153,7356,0.439273
402,154,6989,0.0968407
403,156,220,-0.579428
404,156,2061,-0.0778894
405,157,2544,-0.263284
406,157,6862,-0.106669
407,158,4195,0.292522
408,158,3685,1.06045
409,158,2087,1.0923
410,159,3386,0.562416
411,159,1577,-1.10215
412,160,5675,0.00391471
413,160,6678,-0.521362
414,160,5374,0.15099
415,160,1412,-0.208718
416,160,3623,0.062627
417,161,1033,-0.690714
418,161,6921,0.176555
419,161,6809,-0.455266
420,162,3600,0.888014
421,162,682,1.1894
422,162,2387,0.735585
423,163,4113,0.184178
424,163,2303,0.81125
425,163,29,0.0590041
426,163,4258,-2.20021
427,164,6252,-0.354921
428,166,145,1.75119
429,167,3018,0.547957
430,167,7222,0.0619715
431,167,3902,0.0528685
432,168,527,-1.17617
433,168,2963,1.08598
434,168,6769,1.13487
435,168,6687,1.30829
436,169,3691,0.28562
437,169,7199,0.359752
438,169,2945,0.18999
439,171,157,0.508647
440,172,6125,-0.0120179
441,172,911,0.54356
442,173,868,0.0283242
443,173,321,-0.46589
444,175,1726,-0.615811
445,176,2303,0.243895
446,176,804,0.0580244
447,176,7058,-1.7696
448,176,3352,0.146728
449,176,3796,0.394339
450,176,7160,-0.244766
451,176,2177,-1.84116
452,176,4322,-2.19104
453,176,433,-2.09572
454,176,1911,-1.86512
455,176,6699,-1.79619
456,176,6774,-0.129032
457,177,1632,-0.0219504
458,178,3629,-0.610783
459,179,2332,0.332113
460,179,453,0.141206
461,179,1282,0.97198
462,179,2202,0.729023
463,179,4332,0.844448
464,179,1470,0.732388
465,179,6975,0.408208
466,180,1074,-0.724981
467,181,3128,-0.635653
468,181,4496,0.0774514
469,181,6082,-1.62699
470,181,1015,0.0957075
471,184,2491,-1.95741
472,184,5034,-2.18655
473,184,122,-1.98388
474,184,3822,-2.17078
475,184,1695,-2.05353
476,184,6161,-1.10248
477,184,579,-2.19629
478,184,2362,-1.98348
479,184,3501,-2.05015
480,184,3951,-1.99456
481,185,2303,1.23223
482,185,2869,0.752111
483,185,1957,1.03369
484,185,5031,0.996698
485,185,3578,0.515591
486,186,445,1.31993
487,186,4636,0.778736
488,187,2004,-0.38478
489,187,3182,-1.80949
490,187,3182,-1.80949
491,187,4569,-1.24384
492,187,4569,-1.24384
493,187,6132,-1.69433
494,187,6132,-1.69433
495,188,4460,1.53107
496,188,7107,1.80641
497,189,6962,-1.63617
498,189,2949,0.421757
499,189,3691,0.445649
500,189,3018,0.217537
501,190,4339,-0.00586333
502,191,3217,-1.25554
503,191,1033,-1.62689
504,191,5034,-1.77774
505,191,527,-2.05766
506,191,7110,-1.59035
507,192,6504,0.662548
508,192,4172,0.214368
509,197,2113,-0.467646
510,197,6531,-0.700496
511,197,509,-0.442175
512,197,6485,-1.53426
513,198,7335,-0.286713
514,198,6946,-0.193589
515,198,6381,0.108544
516,198,4166,-0.731763
517,199,299,0.799758
518,199,2985,-0.671514
519,199,3740,-2.0219
520,200,299,1.60591
521,200,1868,0.998426
522,201,1694,-0.927909
523,201,708,0.572868
524,202,3113,0.576701
525,204,5371,0.905113
526,204,982,0.135499
527,204,2957,-0.120161
528,204,1575,0.484142
529,204,1656,0.00452956
530,204,5346,0.432214
531,204,6997,-0.2494
532,204,5513,0.0197255
533,204,6282,0.22624
534,204,2614,-0.430445
535,204,3339,0.655996
536,204,382,0.621867
537,204,650,-0.609927
538,204,1702,0.489634
539,204,4768,-0.591659
540,204,1788,0.439529
541,204,4214,-0.331268
542,205,1693,-0.817402
543,205,703,-1.15051
544,205,4946,-0.389041
545,205,3763,-0.519945
546,205,193,-0.2838
547,205,1695,-0.847143
548,205,3670,-0.867457
549,205,6659,-0.469915
550,205,3079,-0.268946
551,205,132,-1.10389
552,205,6436,-1.93275
553,205,4803,-1.23104
554,205,5825,-1.91729
555,205,5446,-0.509367
556,205,6884,0.0156194
557,205,4077,-0.427622
558,205,1109,-2.05049
559,205,4672,-0.364436
560,205,239,-1.42242
561,205,6267,-0.899577
562,205,5108,-1.99013
563,205,3708,-2.34116
564,205,3083,-0.674646
565,205,2878,-0.550853
566,205,29,-0.774788
567,205,5868,-0.521557
568,205,2383,-0.49181
569,205,2709,-1.90393
570,205,5553,-0.62246
571,205,1744,-0.0236786
572,205,5029,-0.74462
573,205,4737,-0.413975
574,205,2814,-0.96917
575,205,3712,-1.88547
576,205,2213,-1.48464
577,205,63,-0.566252
578,205,6222,-1.78111
579,206,5928,-1.42271
580,206,5928,-1.42271
581,206,5796,-2.00659
582,207,4992,-0.34675
583,207,7219,-0.106835
584,207,5056,0.384122
585,207,6553,0.792657
586,208,4161,0.979822
587,210,978,-1.67981
588,210,978,-0.462234
589,210,978,-0.462234
590,210,6478,0.516364
591,210,7378,-1.65247
592,210,7085,-0.32439
593,210,3216,-0.829597
594,210,2431,0.298152
595,211,5374,0.211108
596,211,6860,-0.774452
597,211,4166,-0.919438
598,211,657,-1.82723
599,214,4640,-0.251022
600,214,6403,-0.0532516
601,215,3210,0.794112
602,215,2177,0.597371
603,215,4893,0.687202
604,215,220,-0.129079
605,216,6921,0.635794
606,216,6291,0.588201
607,216,4941,0.610457
608,218,3238,0.437175
609,218,6471,-1.83387
610,218,832,0.814198
611,218,3849,-0.110211
612,218,5096,0.168108
613,218,5603,-0.0438531
614,218,4332,0.656667
615,218,2348,0.430182
616,218,7336,0.539937
617,221,527,-2.24229
618,221,6700,-1.00267
619,221,1894,-1.21937
620,221,4750,-1.98463
621,221,3159,-1.17558
622,221,3102,-1.09078
623,221,6865,-1.70557
624,222,53,1.40178
625,222,3321,1.12119
626,222,3545,0.788826
627,223,3238,-0.511011
628,223,5137,-0.637193
629,223,6181,-0.380315
630,224,2399,1.24706
631,225,6792,1.13551
632,225,6769,0.454059
633,226,4113,0.0651101
634,226,4113,0.0651101
635,226,2383,0.270306
636,226,3128,-0.240243
637,226,5513,-0.078174
638,226,868,0.222109
639,226,6346,0.517619
640,226,1535,-0.286884
641,226,2407,-0.787504
642,227,5463,1.92164
643,228,2805,0.931708
644,229,2784,-1.9694
645,229,2573,-2.10216
646,229,3916,-1.07737
647,229,4496,1.01279
648,232,1833,0.9694
649,233,3742,0.692536
650,234,5995,0.175371
651,234,5096,-0.441116
652,234,7017,-0.161283
653,235,4569,0.241701
654,236,3587,-0.0575379
655,236,6024,0.207787
656,236,3706,0.143242
657,237,6423,0.392019
658,238,5844,-0.762737
659,238,3978,-2.22853
660,238,6678,-1.00086
661,238,1076,-1.17073
662,238,923,-0.860429
663,238,5713,-2.06069
664,238,5966,-0.615466
665,239,185,-0.698292
666,239,1993,-0.864857
667,239,2160,-0.416365
668,239,1878,-1.89697
669,240,792,-0.398492
670,241,3461,0.708148
671,242,3216,-2.10727
672,242,2993,-2.21354
673,243,2700,0.859272
674,244,6026,1.06236
675,244,4417,0.790504
676,244,3018,1.14845
677,244,299,1.86276
678,246,4185,-1.5876
679,248,4004,0.407935
680,248,3833,1.06667
681,248,7357,-1.71534
682,248,7257,-1.55873
683,248,6439,0.950635
684,250,2729,1.05398
685,250,6518,1.57645
686,251,1934,-1.50739
687,251,3352,0.688418
688,251,5665,-0.0960242
689,251,4506,0.673911
690,251,6921,0.290966
691,252,2594,-1.64982
692,252,4194,0.406363
693,252,2654,-0.412309
694,252,5239,0.595064
695,252,7486,0.0243852
696,253,5664,-0.103051
697,253,2999,0.58001
698,253,6775,0.330123
699,255,4311,-0.147003
700,255,2951,0.567344
701,255,4477,0.417551
702,256,6209,1.12146
703,256,1498,0.979901
704,256,1957,0.205903
705,256,6565,1.67337
706,258,256,1.49719
707,258,6565,1.99209
708,258,3568,1.38676
709,260,7045,-0.865583
710,260,5567,-0.995015
711,260,6478,-1.20121
712,260,5073,-0.885156
713,260,4672,-0.604949
714,261,3369,-1.68629
715,261,247,-1.53094
716,261,3849,0.0890763
717,261,5351,0.195413
718,263,3625,0.258907
719,265,6413,-0.800988
720,265,1133,-0.467168
721,266,347,0.0156082
722,266,5381,0.0447613
723,267,4506,1.46081
724,267,368,1.60054
725,268,6132,-1.55028
726,268,335,-1.30809
727,268,335,-1.30809
728,269,2160,0.20591
729,269,167,-1.465
730,270,2904,1.91632
731,270,2684,-1.24683
732,270,4636,1.45774
733,272,4928,1.12416
734,272,4172,0.76165
735,272,7063,0.799118
736,272,2684,-1.57504
737,272,2684,-1.57504
738,272,5747,0.720322
739,272,5314,0.284724
740,272,5474,-1.04252
741,272,5474,-1.04252
742,273,2414,1.0331
743,276,443,0.260124
744,276,682,0.451945
745,276,3155,0.0478317
746,276,7287,0.555366
747,278,1200,1.81967
748,278,7542,1.21224
749,278,6064,0.972993
750,279,5128,0.76472
751,281,7044,-1.06639
752,281,3573,0.0343757
753,282,1162,-1.4246
754,282,2681,-0.964351
755,282,5955,1.15306
756,282,4888,-1.78692
757,283,4916,-0.245023
758,283,2171,0.0529425
759,283,5591,0.774049
760,283,6189,0.472559
761,283,5809,0.475121
762,283,1522,-0.240556
763,284,3587,0.650289
764,284,333,-0.0225427
765,284,2368,1.15587
766,284,2030,1.15379
767,284,281,-0.878228
768,284,6267,0.299303
769,284,5759,0.45822
770,284,4158,0.976277
771,284,171,0.670155
772,284,2413,1.17253
773,284,6205,0.690259
774,284,5697,0.546849
775,284,3173,1.19207
776,285,6209,1.5764
777,285,104,0.705393
778,285,3595,0.498066
779,286,1909,-0.246966
780,286,500,-0.323334
781,286,5033,-1.29712
782,286,5311,-1.91
783,286,520,0.63725
784,286,1103,0.205164
785,286,5900,-1.34278
786,286,2794,-0.0286593
787,286,2794,-1.748
788,286,4646,-1.65197
789,286,7136,0.0776874
790,286,1440,-1.94503
791,287,2635,0.458745
792,287,1395,0.412113
793,287,4638,0.853413
794,287,4302,0.490079
795,288,4636,0.217861
796,289,2631,1.15361
797,289,4823,1.47678
798,289,2926,1.36085
799,289,3018,0.998522
800,289,1861,1.22971
801,290,1522,-0.722694
802,291,122,-1.43694
803,291,908,-1.68413
804,291,3221,0.899265
805,291,7015,0.65836
806,291,6886,0.784913
807,292,127,-0.0883205
808,292,5430,-1.96614
809,294,3505,0.133433
810,294,5931,-0.161091
811,295,4856,-2.11251
812,296,6769,0.764915
813,296,605,1.41543
814,296,2049,1.1881
815,297,1785,-0.0776504
816,298,1886,1.07753
817,298,3393,0.931441
818,298,6989,1.21807
819,298,4650,1.27546
820,299,1957,0.410996
821,299,1957,0.410996
822,299,4563,1.37394
823,300,7256,0.47705
824,300,6280,-0.308852
825,300,4063,1.26327
826,303,3504,-0.456888
827,303,120,-0.820301
828,303,3048,-1.9212
829,303,2744,-0.596344
830,303,3310,-0.0376975
831,303,6181,-0.441157
832,303,3926,-0.851571
833,303,6733,-0.111109
834,306,3654,1.32437
835,306,2962,1.63366
836,306,996,0.782132
837,307,2399,0.733534
838,308,7015,0.975273
839,309,6804,1.50823
840,309,70,0.400362
841,312,2303,0.921013
842,313,247,-1.74859
843,313,240,-1.52227
844,313,3000,0.0112179
845,313,2363,-1.76863
846,313,610,-1.79984
847,315,3625,0.118819
848,315,1052,-2.15757
849,315,1052,-2.15757
850,315,2544,0.0219136
851,315,623,0.135132
852,315,2980,0.0366544
853,316,1419,1.31814
854,316,6847,1.42492
855,318,5238,0.873697
856,318,2510,0.830868
857,318,4870,0.655873
858,318,2399,0.310471
859,318,2049,0.463032
860,321,5307,0.796791
861,321,7017,0.949538
862,321,2700,0.810472
863,321,4161,1.26025
864,321,2303,1.21824
865,322,2675,-0.810981
866,323,2004,0.592308
867,323,6769,-0.125401
868,323,3018,0.327124
869,324,3131,1.32203
870,325,4283,0.928181
871,325,6191,0.803611
872,325,4662,0.697117
873,325,6565,1.1282
874,325,2962,0.535333
875,325,226,0.25138
876,325,5585,-0.462569
877,325,6274,0.192787
878,326,2303,0.616644
879,328,792,1.47539
880,330,38,1.85401
881,330,2383,1.53437
882,330,6921,1.59848
883,330,3207,1.40476
884,330,1783,1.12665
885,330,3685,2.02576
886,330,54,1.32879
887,330,6507,1.61693
888,330,2399,1.34479
889,330,2092,1.38465
890,331,6775,0.276851
891,332,6031,-1.57016
892,332,67,-0.206028
893,333,4270,2.66852
894,333,6909,1.98261
895,335,5522,1.73182
896,335,2084,0.992262
897,335,3112,1.35559
898,335,6241,1.43097
899,335,6416,1.19473
900,335,657,1.04256
901,335,2383,1.13364
902,335,1308,0.350627
903,337,5073,0.0715399
904,338,65,-0.356025
905,338,7136,0.344578
906,339,6026,0.977231
907,341,610,0.384989
908,341,238,1.08567
909,341,3955,0.901234
910,341,3959,0.886717
911,341,2750,0.855095
912,341,2303,1.00714
913,341,5585,-1.83728
914,341,4660,0.774631
915,341,3010,0.588943
916,343,6026,-0.59665
917,344,4640,0.938522
918,344,682,1.53821
919,344,2510,1.66237
920,344,4715,1.43745
921,344,2527,1.71714
922,344,1075,1.50735
923,344,4807,0.600797
924,344,4605,1.78235
925,344,4849,0.699112
926,345,3791,1.38228
927,346,3936,0.476075
928,346,4768,-0.402533
929,346,5351,0.103971
930,346,5463,0.481313
931,346,6839,-0.162878
932,346,5639,0.577322
933,346,6286,0.156486
934,347,162,-0.12697
935,347,7233,0.193522
936,347,2612,-0.220999
937,347,6540,0.065426
938,349,3387,0.808011
939,350,3858,-0.113416
940,350,2303,0.384284
941,350,4113,-0.225304
942,351,5414,-0.477487
943,351,3000,-0.496032
944,351,3477,-0.908523
945,351,3334,-0.709337
946,351,792,-0.12774
947,351,453,-0.748264
948,351,45,-0.28272
949,351,6268,-0.404236
950,351,3705,-1.22168
951,352,149,-2.21919
952,352,199,-1.37486
953,355,5201,0.528146
954,355,4569,-0.475833
955,356,992,-2.26266
956,356,4577,-0.207715
957,356,5720,-2.008
958,357,6676,-1.79978
959,357,6368,0.186687
960,362,213,0.494508
961,362,5109,0.23133
962,362,7235,0.00394596
963,362,1280,-0.463792
964,362,3897,0.111236
965,363,453,-1.61125
966,365,2986,-0.635548
967,366,6573,-2.27874
968,366,6573,-2.27874
969,366,2551,-1.15082
970,366,4313,-1.15687
971,366,364,-0.852773
972,367,5725,-1.33658
973,368,2303,-0.0116247
974,370,2631,0.6685
975,370,4283,0.974379
976,370,6551,-0.921607
977,370,6551,-0.921607
978,370,3551,0.321362
979,370,6418,0.384799
980,371,6921,0.282214
981,371,3587,0.0693793
982,372,6001,-0.0254999
983,372,6191,0.135785
984,372,6398,-0.279181
985,372,3234,0.000653605
986,379,7322,-1.43955
987,379,3706,-1.36999
988,380,3383,1.08243
989,380,1861,1.02939
990,382,601,-0.612738
991,382,681,-0.30806
992,382,5169,-0.4965
993,382,3885,-1.33322
994,382,347,-0.698433
995,382,1007,-0.918718
996,382,4087,-0.276972
997,382,3182,-1.77231
998,383,4163,-0.288465
999,383,4569,-0.765127
1000,383,4569,-0.765127
1001,384,945,-1.20924
1002,384,1725,-0.453154
1003,384,6439,-0.0337013
1004,385,1707,1.20946
1005,385,143,-0.484906
1006,385,5948,1.55531
1007,386,445,1.61797
1008,386,3369,0.366187
1009,388,2160,0.598745
1010,388,29,0.224758
1011,388,3951,0.364839
1012,388,185,0.271202
1013,389,4063,-0.117991
1014,389,4190,-2.20444
1015,389,370,-1.88661
1016,389,3325,-1.89517
1017,389,370,-0.361945
1018,389,1189,-2.11098
1019,389,4680,-1.95693
1020,389,2958,-2.08431
1021,389,6769,-1.94058
1022,389,669,-1.63436
1023,391,4004,0.9588
1024,391,2231,0.527446
1025,391,3159,1.01219
1026,391,3155,0.813382
1027,393,7196,-0.468392
1028,395,2544,-0.119882
1029,395,2819,-0.410764
1030,396,2002,0.263283
1031,396,7261,-0.490501
1032,396,445,0.944708
1033,396,4771,-1.271
1034,398,933,-1.00475
1035,398,722,-0.831586
1036,398,67,0.447436
1037,398,5374,-0.00147208
1038,399,2383,1.19317
1039,399,2962,1.246
1040,399,5920,0.250906
1041,400,1656,0.498257
1042,400,2399,0.51913
1043,400,3299,0.436698
1044,403,1412,0.892111
1045,405,453,-1.57773
1046,405,3430,0.593034
1047,405,2076,0.494705
1048,405,3310,1.27151
1049,406,682,0.842806
1050,407,3844,1.21877
1051,408,3393,0.533999
1052,408,3129,0.947722
1053,408,5399,-0.530924
1054,408,3232,0.648528
1055,409,4081,1.83514
1056,409,6888,1.67655
1057,409,1737,1.47131
1058,409,4552,1.58565
1059,409,2053,1.30444
1060,409,7172,-0.971024
1061,409,232,1.55094
1062,411,1679,-0.210937
1063,412,2786,-0.0904303
1064,412,2171,-0.41464
1065,412,6111,-0.77157
1066,412,2594,-1.78751
1067,413,3970,-0.16538
1068,413,6149,-0.234928
1069,413,6917,-0.309356
1070,415,6921,0.389202
1071,416,4013,0.518901
1072,416,4071,-1.64706
1073,417,633,0.479866
1074,417,2962,0.241799
1075,417,682,0.362262
1076,417,4103,-0.221074
1077,417,2245,0.529373
1078,417,1938,0.625588
1079,420,3430,0.536591
1080,420,5665,0.0632228
1081,420,5485,-1.9544
1082,420,3248,0.792643
1083,423,3158,-0.292108
1084,424,4214,-0.296336
1085,424,1350,-0.623237
1086,425,5841,0.942544
1087,425,5841,0.942544
1088,425,1868,1.07192
1089,425,5567,0.59814
1090,426,2399,1.72246
1091,426,3685,2.22748
1092,427,985,-0.785294
1093,427,1050,0.599841
1094,428,5633,1.07561
1095,430,748,-1.1717
1096,431,4311,-0.0661134
1097,432,3587,-0.574538
1098,432,2712,-0.175761
1099,434,2171,-0.281574
1100,434,4670,0.108157
1101,434,5633,0.251485
1102,434,5239,0.119944
1103,434,1621,0.195572
1104,434,6459,-0.106118
1105,434,3648,-0.200292
1106,434,473,-1.41649
1107,434,1280,-0.609461
1108,434,5802,-1.89194
1109,435,627,-0.175522
1110,435,7219,-0.533466
1111,435,5683,-0.430788
1112,436,697,-0.0787809
1113,436,2581,0.0278043
1114,438,6989,-0.434592
1115,438,299,0.0407673
1116,440,6537,-1.93476
1117,441,5603,0.203204
